4.96 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
5.07 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
5.18 , 0.02 , -0.03 , -0.04 , 0.02 , -0.03 , -0.02
5.28 , 0.02 , -0.03 , -0.05 , 0.02 , -0.03 , -0.02
5.39 , 0.02 , -0.03 , -0.05 , 0.02 , -0.03 , -0.02
5.50 , 0.03 , -0.03 , -0.13 , 0.02 , -0.03 , -0.02
5.60 , 0.02 , -0.03 , -0.10 , 0.02 , -0.03 , -0.02
5.71 , 0.01 , -0.03 , -0.07 , 0.02 , -0.03 , -0.02
5.82 , 0.03 , -0.03 , -0.12 , 0.02 , -0.03 , -0.02
5.93 , 0.00 , -0.04 , -0.14 , 0.02 , -0.03 , -0.02
6.03 , -0.01 , -0.04 , -0.03 , 0.02 , -0.03 , -0.02
6.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
6.25 , 0.05 , -0.02 , -0.11 , 0.02 , -0.03 , -0.02
6.35 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
6.46 , -0.00 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
6.57 , 0.00 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
6.68 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
6.78 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
6.89 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
7.00 , 0.00 , -0.03 , -0.02 , 0.02 , -0.03 , -0.02
7.10 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
7.21 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
7.32 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
7.42 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
7.53 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
7.64 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
7.75 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
7.85 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
7.96 , 0.05 , -0.02 , -0.03 , 0.02 , -0.03 , -0.02
8.07 , 0.01 , -0.03 , -0.03 , 0.02 , -0.03 , -0.02
8.17 , 0.03 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
8.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.39 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.50 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.60 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
8.71 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.81 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.92 , 0.03 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
9.03 , -0.00 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
9.14 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
9.24 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.35 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.46 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.56 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.67 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.78 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
9.89 , 0.00 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
9.99 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.21 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.31 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.42 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.53 , 0.02 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
10.64 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.74 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.85 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.96 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.06 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.38 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.49 , 0.00 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
11.60 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.71 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.81 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.92 , 0.01 , -0.03 , 0.01 , 0.02 , -0.03 , -0.02
