11.06 , -0.15 , -0.23 , 0.78 , 0.02 , -0.03 , -0.02
11.17 , 0.06 , -0.15 , 0.57 , 0.02 , -0.03 , -0.02
11.28 , -0.12 , -0.20 , 0.33 , 0.02 , -0.03 , -0.02
11.38 , 0.17 , -0.05 , 0.21 , 0.02 , -0.03 , -0.02
11.49 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
11.60 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.71 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
11.81 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
11.92 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.03 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.13 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.24 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.35 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.46 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.56 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.67 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.78 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.88 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
12.99 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
13.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
13.21 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
13.31 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
13.42 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
13.53 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
13.63 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
13.74 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
13.85 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
13.96 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
14.06 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
14.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
14.27 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
14.38 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
14.49 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
14.60 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
14.70 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
14.81 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
