6.35 , -0.01 , -0.03 , -0.19 , 0.02 , -0.03 , -0.02
6.46 , 0.01 , -0.03 , -0.23 , 0.02 , -0.03 , -0.02
6.57 , 0.06 , -0.02 , -0.25 , 0.02 , -0.03 , -0.02
6.67 , 0.03 , -0.02 , -0.10 , 0.02 , -0.03 , -0.02
6.78 , 0.01 , -0.03 , -0.10 , 0.02 , -0.03 , -0.02
6.89 , 0.02 , -0.02 , -0.06 , 0.02 , -0.03 , -0.02
7.00 , 0.04 , -0.02 , -0.12 , 0.02 , -0.03 , -0.02
7.10 , 0.06 , -0.02 , -0.15 , 0.02 , -0.03 , -0.02
7.21 , 0.04 , -0.03 , -0.21 , 0.02 , -0.03 , -0.02
7.32 , 0.05 , -0.02 , -0.15 , 0.02 , -0.03 , -0.02
7.42 , 0.01 , -0.04 , -0.15 , 0.02 , -0.03 , -0.02
7.53 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
7.64 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
7.74 , 0.00 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
7.85 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
7.96 , 0.00 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.07 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.17 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.39 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.49 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
8.60 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.71 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.81 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
8.92 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.03 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.24 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.35 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.46 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.56 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.67 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.78 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
9.89 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
9.99 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.10 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.21 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.31 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.42 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.53 , 0.02 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
10.64 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
10.74 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
