0.37 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.38 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.38 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.39 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.41 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.42 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.44 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.45 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.45 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.46 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.47 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.47 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.48 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.49 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.51 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.53 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.54 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.55 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.55 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.56 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.58 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.60 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.61 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.62 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.62 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.63 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.64 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.64 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.65 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.66 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.67 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.67 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.68 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.69 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.69 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.70 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.71 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.71 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.72 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.73 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.74 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.74 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.75 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.76 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.76 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.77 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.78 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.79 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.79 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.80 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.81 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.81 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.82 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.83 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.83 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.84 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.85 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.86 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.86 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.87 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.88 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.88 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.89 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.90 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.90 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.91 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.92 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.93 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.93 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.94 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.95 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.95 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.96 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.97 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.97 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.98 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.99 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.00 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.00 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.01 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.02 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.02 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.03 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.04 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.04 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.05 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.06 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.07 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.07 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.08 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.09 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.09 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.10 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.11 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.12 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.13 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.14 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.15 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.16 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.16 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.17 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.18 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.18 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.19 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.20 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.21 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.21 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.22 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.23 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.23 , 0.01 , 0.01 , -0.00 , 0.02 , -0.03 , -0.02
1.24 , 0.01 , -0.01 , -0.00 , 0.02 , -0.03 , -0.02
1.25 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.26 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.26 , 0.01 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
1.27 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.28 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.29 , 0.01 , 0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.30 , 0.01 , -0.00 , 0.00 , 0.02 , -0.03 , -0.02
1.30 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.31 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.32 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.33 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.33 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
1.34 , 0.01 , -0.01 , -0.00 , 0.01 , -0.03 , -0.02
1.35 , 0.01 , -0.01 , -0.00 , 0.01 , -0.03 , -0.02
1.35 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.36 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.37 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.38 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.38 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.39 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.40 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.40 , 0.01 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
1.41 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.42 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.42 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.43 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.44 , -0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.45 , -0.04 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.45 , -0.15 , 0.00 , 0.01 , 0.02 , -0.03 , -0.02
1.46 , -0.15 , 0.00 , 0.03 , 0.01 , -0.03 , -0.02
1.47 , -0.17 , 0.01 , 0.03 , 0.02 , -0.03 , -0.02
1.47 , -0.08 , -0.00 , 0.05 , 0.02 , -0.03 , -0.02
1.48 , -0.04 , -0.02 , 0.03 , 0.02 , -0.03 , -0.02
1.49 , -0.20 , -0.01 , 0.02 , 0.02 , -0.03 , -0.02
1.50 , -0.20 , -0.01 , 0.02 , 0.02 , -0.03 , -0.02
1.50 , -0.20 , -0.01 , 0.01 , 0.01 , -0.03 , -0.02
1.51 , -0.21 , -0.00 , -0.02 , 0.01 , -0.03 , -0.02
1.52 , -0.06 , -0.01 , -0.07 , 0.02 , -0.03 , -0.02
1.52 , -0.06 , -0.01 , -0.07 , 0.02 , -0.03 , -0.02
1.53 , -0.13 , -0.02 , -0.17 , 0.02 , -0.03 , -0.02
1.54 , 0.02 , -0.03 , -0.30 , 0.02 , -0.03 , -0.02
1.54 , 0.02 , -0.01 , -0.50 , 0.02 , -0.03 , -0.02
1.55 , 0.02 , -0.01 , -0.50 , 0.02 , -0.03 , -0.02
1.56 , -0.10 , 0.00 , -0.71 , 0.01 , -0.03 , -0.02
1.57 , -0.28 , 0.13 , -0.37 , 0.01 , -0.03 , -0.02
1.57 , -0.19 , 0.08 , -0.04 , 0.01 , -0.03 , -0.02
1.58 , -0.19 , -0.06 , 0.01 , 0.02 , -0.03 , -0.02
1.59 , 0.13 , -0.06 , 0.01 , 0.02 , -0.03 , -0.02
1.59 , -0.02 , -0.08 , -0.01 , 0.02 , -0.03 , -0.02
1.60 , -0.18 , -0.03 , -0.04 , 0.02 , -0.03 , -0.02
1.61 , -0.20 , 0.01 , -0.05 , 0.01 , -0.03 , -0.02
1.61 , -0.20 , 0.01 , -0.05 , 0.01 , -0.03 , -0.02
1.62 , -0.19 , 0.02 , -0.04 , 0.02 , -0.03 , -0.02
1.63 , -0.03 , -0.03 , -0.01 , 0.01 , -0.03 , -0.02
1.64 , -0.06 , 0.00 , -0.01 , 0.02 , -0.03 , -0.02
1.64 , -0.06 , 0.00 , -0.01 , 0.02 , -0.03 , -0.02
1.65 , 0.03 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
1.66 , -0.24 , -0.05 , -0.08 , 0.02 , -0.03 , -0.02
1.66 , -0.21 , -0.01 , -0.06 , 0.01 , -0.03 , -0.02
1.67 , -0.21 , -0.01 , -0.06 , 0.01 , -0.03 , -0.02
1.68 , -0.08 , -0.01 , -0.03 , 0.02 , -0.03 , -0.02
1.69 , -0.02 , -0.02 , -0.03 , 0.02 , -0.03 , -0.02
1.69 , -0.12 , 0.01 , -0.04 , 0.01 , -0.03 , -0.02
1.70 , -0.15 , 0.00 , -0.04 , 0.01 , -0.03 , -0.02
1.71 , -0.15 , 0.00 , -0.04 , 0.02 , -0.03 , -0.02
1.72 , -0.16 , 0.00 , -0.06 , 0.02 , -0.03 , -0.02
1.72 , -0.14 , 0.00 , -0.04 , 0.01 , -0.03 , -0.02
1.73 , -0.25 , 0.03 , -0.05 , 0.01 , -0.03 , -0.02
1.74 , -0.25 , 0.03 , -0.05 , 0.02 , -0.03 , -0.02
1.74 , -0.13 , -0.00 , -0.02 , 0.02 , -0.03 , -0.02
1.75 , 0.05 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
1.76 , -0.13 , -0.01 , -0.03 , 0.02 , -0.03 , -0.02
1.76 , -0.13 , -0.01 , -0.03 , 0.02 , -0.03 , -0.02
1.77 , -0.39 , 0.05 , -0.07 , 0.02 , -0.03 , -0.02
1.78 , -0.25 , 0.03 , -0.07 , 0.02 , -0.03 , -0.02
1.78 , -0.01 , -0.03 , -0.03 , 0.02 , -0.03 , -0.02
1.79 , -0.01 , -0.03 , -0.06 , 0.02 , -0.03 , -0.02
1.80 , -0.24 , 0.04 , -0.06 , 0.02 , -0.03 , -0.02
1.81 , -0.29 , 0.05 , -0.06 , 0.02 , -0.03 , -0.02
1.81 , 0.09 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
1.82 , -0.20 , 0.00 , -0.05 , 0.02 , -0.03 , -0.02
1.83 , -0.20 , 0.00 , -0.05 , 0.02 , -0.03 , -0.02
1.84 , -0.46 , 0.08 , -0.09 , 0.02 , -0.03 , -0.02
1.84 , -0.24 , 0.04 , -0.05 , 0.01 , -0.03 , -0.02
1.85 , 0.08 , -0.04 , -0.01 , 0.01 , -0.03 , -0.02
1.86 , 0.08 , -0.04 , -0.01 , 0.02 , -0.03 , -0.02
1.86 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
1.87 , -0.26 , 0.04 , -0.05 , 0.02 , -0.03 , -0.02
1.88 , -0.42 , 0.08 , -0.10 , 0.02 , -0.03 , -0.02
1.88 , -0.42 , 0.08 , -0.10 , 0.02 , -0.03 , -0.02
1.89 , -0.07 , -0.01 , -0.04 , 0.02 , -0.03 , -0.02
1.90 , -0.03 , -0.02 , -0.03 , 0.02 , -0.03 , -0.02
1.90 , -0.22 , 0.03 , -0.03 , 0.02 , -0.03 , -0.02
1.91 , -0.22 , -0.01 , -0.01 , 0.02 , -0.03 , -0.02
1.92 , -0.05 , -0.01 , -0.01 , 0.02 , -0.03 , -0.02
1.93 , 0.11 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.93 , -0.17 , 0.00 , -0.05 , 0.01 , -0.03 , -0.02
1.94 , -0.55 , 0.10 , -0.11 , 0.02 , -0.03 , -0.02
1.95 , -0.55 , 0.10 , -0.11 , 0.02 , -0.03 , -0.02
1.96 , -0.40 , 0.07 , -0.10 , 0.01 , -0.03 , -0.02
1.96 , -0.13 , 0.02 , -0.07 , 0.02 , -0.03 , -0.02
1.97 , -0.53 , 0.14 , -0.11 , 0.02 , -0.03 , -0.02
1.98 , -0.53 , 0.14 , -0.11 , 0.02 , -0.03 , -0.02
1.98 , -0.34 , 0.07 , -0.07 , 0.02 , -0.03 , -0.02
1.99 , 0.15 , -0.05 , 0.01 , 0.02 , -0.03 , -0.02
2.00 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
2.00 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
2.01 , -0.16 , 0.01 , -0.02 , 0.02 , -0.03 , -0.02
2.02 , -0.25 , 0.03 , -0.06 , 0.02 , -0.03 , -0.02
2.03 , -0.27 , 0.05 , -0.07 , 0.02 , -0.03 , -0.02
2.03 , -0.27 , -0.03 , -0.02 , 0.02 , -0.03 , -0.02
2.04 , 0.05 , -0.03 , -0.02 , 0.02 , -0.03 , -0.02
2.05 , 0.18 , -0.06 , 0.01 , 0.02 , -0.03 , -0.02
2.05 , -0.04 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
2.06 , -0.27 , 0.04 , -0.03 , 0.02 , -0.03 , -0.02
2.07 , -0.27 , 0.04 , -0.03 , 0.02 , -0.03 , -0.02
2.08 , -0.12 , -0.01 , -0.03 , 0.02 , -0.03 , -0.02
2.08 , -0.28 , 0.04 , -0.09 , 0.02 , -0.03 , -0.02
2.09 , -0.58 , 0.11 , -0.15 , 0.02 , -0.03 , -0.02
2.10 , -0.58 , 0.11 , -0.15 , 0.02 , -0.03 , -0.02
2.10 , -0.39 , 0.08 , -0.11 , 0.02 , -0.03 , -0.02
2.11 , 0.01 , -0.01 , -0.05 , 0.02 , -0.03 , -0.02
2.12 , 0.13 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
2.12 , 0.13 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
2.13 , -0.20 , 0.02 , -0.04 , 0.02 , -0.03 , -0.02
2.14 , -0.08 , 0.01 , -0.03 , 0.02 , -0.03 , -0.02
2.15 , 0.14 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
2.15 , -0.33 , 0.06 , -0.07 , 0.01 , -0.03 , -0.02
2.16 , -0.33 , 0.06 , -0.07 , 0.02 , -0.03 , -0.02
2.17 , -0.11 , -0.00 , -0.06 , 0.02 , -0.03 , -0.02
2.17 , -0.06 , -0.01 , -0.04 , 0.02 , -0.03 , -0.02
2.18 , -0.22 , 0.03 , -0.05 , 0.02 , -0.03 , -0.02
2.19 , -0.22 , 0.03 , -0.05 , 0.02 , -0.03 , -0.02
2.20 , 0.01 , -0.03 , -0.02 , 0.02 , -0.03 , -0.02
2.20 , 0.04 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
2.21 , 0.02 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
2.22 , 0.02 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
2.22 , 0.03 , -0.04 , 0.01 , 0.02 , -0.03 , -0.02
2.23 , -0.02 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
2.24 , 0.04 , -0.04 , 0.01 , 0.02 , -0.03 , -0.02
2.25 , 0.04 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
2.25 , -0.00 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
2.26 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.27 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.27 , 0.00 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
2.28 , 0.00 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
2.29 , 0.03 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.29 , -0.00 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
2.30 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.31 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.32 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.32 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.33 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.34 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.34 , 0.00 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
2.35 , 0.03 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.36 , 0.00 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.36 , 0.00 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.37 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.38 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.39 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.39 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.40 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.41 , 0.00 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.41 , 0.02 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.42 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.44 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.44 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.45 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.46 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.46 , 0.02 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.47 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.48 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.48 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.49 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
2.50 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
