1.12 , -0.28 , -0.15 , -0.49 , 0.01 , -0.03 , -0.02
1.12 , -0.51 , -0.17 , -0.38 , 0.01 , -0.02 , -0.02
1.13 , -0.16 , -0.07 , -0.27 , 0.01 , -0.03 , -0.02
1.14 , -0.07 , -0.05 , -0.25 , 0.01 , -0.03 , -0.02
1.15 , -0.07 , -0.05 , -0.24 , 0.01 , -0.03 , -0.02
1.15 , 0.05 , -0.01 , -0.24 , 0.01 , -0.03 , -0.02
1.16 , -0.03 , -0.03 , -0.24 , 0.01 , -0.02 , -0.02
1.17 , -0.18 , -0.07 , -0.28 , 0.01 , -0.02 , -0.02
1.17 , -0.03 , -0.03 , -0.31 , 0.02 , -0.03 , -0.02
1.18 , -0.03 , -0.03 , -0.31 , 0.02 , -0.03 , -0.02
1.19 , 0.03 , -0.02 , -0.36 , 0.02 , -0.03 , -0.02
1.20 , -0.02 , -0.04 , -0.41 , 0.02 , -0.03 , -0.02
1.20 , -0.03 , -0.04 , -0.49 , 0.02 , -0.02 , -0.02
1.21 , -0.03 , -0.04 , -0.49 , 0.01 , -0.02 , -0.02
1.22 , 0.01 , -0.04 , -0.59 , 0.02 , -0.03 , -0.02
1.22 , 0.06 , -0.03 , -0.72 , 0.02 , -0.03 , -0.02
1.23 , 0.20 , 0.02 , -0.88 , 0.02 , -0.03 , -0.02
1.24 , 0.20 , 0.02 , -0.88 , 0.01 , -0.03 , -0.02
1.25 , 0.01 , -0.04 , -1.08 , 0.01 , -0.02 , -0.02
1.25 , -0.10 , -0.07 , -1.27 , 0.01 , -0.02 , -0.02
1.26 , 0.09 , -0.02 , -1.45 , 0.01 , -0.03 , -0.02
1.27 , 0.09 , -0.03 , -1.70 , 0.01 , -0.03 , -0.02
1.27 , 0.05 , -0.03 , -1.70 , 0.01 , -0.03 , -0.02
1.28 , 0.07 , -0.03 , -1.98 , 0.01 , -0.03 , -0.02
1.29 , 0.29 , -0.00 , -2.27 , 0.02 , -0.02 , -0.02
1.29 , 0.38 , 0.00 , -2.58 , 0.02 , -0.03 , -0.02
1.30 , 0.38 , 0.00 , -2.58 , 0.01 , -0.03 , -0.02
1.31 , -0.02 , -0.10 , -2.90 , 0.01 , -0.03 , -0.02
1.32 , -0.27 , -0.16 , -3.12 , 0.02 , -0.03 , -0.02
1.32 , 0.16 , -0.09 , -3.26 , 0.01 , -0.03 , -0.02
1.33 , 0.16 , -0.09 , -3.26 , 0.01 , -0.03 , -0.02
1.34 , 0.30 , -0.00 , -3.39 , 0.01 , -0.03 , -0.02
1.34 , -0.13 , -0.01 , -3.46 , 0.01 , -0.03 , -0.02
1.35 , 0.02 , 0.08 , -3.37 , 0.02 , -0.03 , -0.02
1.36 , 0.02 , 0.08 , -3.20 , 0.02 , -0.03 , -0.02
1.37 , -0.59 , 0.24 , -3.20 , 0.01 , -0.03 , -0.02
1.37 , -0.25 , 0.43 , -2.89 , 0.02 , -0.04 , -0.02
1.38 , -0.07 , 0.59 , -2.54 , 0.01 , -0.02 , -0.02
1.39 , 0.04 , 0.64 , -2.15 , 0.01 , -0.02 , -0.02
1.39 , 0.04 , 0.64 , -2.15 , 0.02 , -0.03 , -0.02
1.40 , -0.32 , 0.54 , -1.74 , 0.02 , -0.03 , -0.02
1.41 , -0.05 , 0.35 , -1.28 , 0.02 , -0.03 , -0.02
1.41 , 0.09 , 0.10 , -0.88 , 0.02 , -0.03 , -0.02
1.42 , 0.09 , 0.10 , -0.88 , 0.02 , -0.03 , -0.02
1.43 , -0.00 , -0.16 , -0.52 , 0.01 , -0.03 , -0.02
1.44 , -0.01 , -0.37 , -0.15 , 0.01 , -0.03 , -0.02
1.44 , 0.01 , -0.50 , 0.17 , 0.01 , -0.03 , -0.02
1.45 , 0.01 , -0.50 , 0.17 , 0.01 , -0.03 , -0.02
1.46 , 0.05 , -0.51 , 0.35 , 0.01 , -0.03 , -0.02
1.47 , -0.08 , -0.43 , 0.39 , 0.01 , -0.03 , -0.02
1.47 , -0.07 , -0.28 , 0.37 , 0.01 , -0.03 , -0.02
1.48 , -0.07 , -0.10 , 0.32 , 0.01 , -0.03 , -0.02
1.49 , -0.03 , -0.10 , 0.32 , 0.01 , -0.03 , -0.02
1.49 , 0.02 , 0.05 , 0.23 , 0.02 , -0.03 , -0.02
1.50 , 0.06 , 0.15 , 0.12 , 0.02 , -0.03 , -0.02
1.51 , 0.06 , 0.17 , 0.01 , 0.02 , -0.03 , -0.02
1.51 , 0.06 , 0.17 , 0.01 , 0.02 , -0.03 , -0.02
1.52 , 0.06 , 0.12 , -0.05 , 0.02 , -0.03 , -0.02
1.53 , 0.03 , 0.03 , -0.03 , 0.02 , -0.03 , -0.02
1.54 , 0.00 , -0.08 , 0.02 , 0.01 , -0.03 , -0.02
1.54 , 0.00 , -0.08 , 0.02 , 0.01 , -0.03 , -0.02
1.55 , 0.00 , -0.16 , 0.02 , 0.01 , -0.03 , -0.02
1.56 , 0.01 , -0.18 , -0.02 , 0.01 , -0.03 , -0.02
1.56 , 0.02 , -0.13 , -0.02 , 0.01 , -0.03 , -0.02
1.57 , 0.02 , -0.13 , -0.02 , 0.02 , -0.03 , -0.02
1.58 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.59 , 0.01 , 0.04 , 0.01 , 0.02 , -0.03 , -0.02
1.59 , 0.01 , 0.08 , 0.01 , 0.02 , -0.03 , -0.02
1.60 , 0.01 , 0.07 , -0.01 , 0.02 , -0.03 , -0.02
1.61 , 0.02 , 0.07 , -0.01 , 0.02 , -0.03 , -0.02
1.61 , 0.01 , 0.01 , 0.01 , 0.01 , -0.03 , -0.02
1.62 , 0.00 , -0.06 , 0.02 , 0.01 , -0.03 , -0.02
1.63 , 0.01 , -0.11 , 0.00 , 0.01 , -0.03 , -0.02
1.63 , 0.01 , -0.11 , 0.00 , 0.01 , -0.03 , -0.02
1.64 , 0.02 , -0.11 , -0.01 , 0.01 , -0.03 , -0.02
1.65 , 0.01 , -0.08 , -0.00 , 0.01 , -0.03 , -0.02
1.65 , 0.01 , -0.02 , 0.01 , 0.02 , -0.03 , -0.02
1.66 , 0.01 , -0.02 , 0.01 , 0.02 , -0.03 , -0.02
1.67 , 0.01 , 0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.68 , 0.02 , 0.05 , -0.01 , 0.02 , -0.03 , -0.02
1.68 , 0.01 , 0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.69 , 0.01 , 0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.70 , 0.01 , -0.02 , 0.01 , 0.02 , -0.03 , -0.02
1.70 , 0.01 , -0.07 , -0.00 , 0.01 , -0.03 , -0.02
1.71 , 0.01 , -0.10 , -0.01 , 0.01 , -0.03 , -0.02
1.72 , 0.01 , -0.10 , 0.00 , 0.01 , -0.03 , -0.02
1.73 , 0.01 , -0.09 , 0.00 , 0.02 , -0.03 , -0.02
1.73 , 0.01 , -0.05 , 0.01 , 0.02 , -0.03 , -0.02
1.74 , 0.01 , 0.00 , -0.00 , 0.02 , -0.03 , -0.02
1.75 , 0.02 , 0.04 , -0.00 , 0.01 , -0.03 , -0.02
1.75 , 0.02 , 0.04 , -0.00 , 0.01 , -0.03 , -0.02
1.76 , 0.01 , 0.03 , 0.01 , 0.02 , -0.03 , -0.02
1.77 , 0.01 , -0.00 , 0.01 , 0.02 , -0.03 , -0.02
1.77 , 0.01 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
1.78 , 0.01 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
1.79 , 0.01 , -0.08 , -0.00 , 0.01 , -0.03 , -0.02
1.80 , 0.01 , -0.09 , 0.00 , 0.01 , -0.03 , -0.02
1.80 , 0.01 , -0.06 , 0.01 , 0.01 , -0.03 , -0.02
1.81 , 0.01 , -0.06 , 0.01 , 0.02 , -0.03 , -0.02
1.82 , 0.01 , -0.02 , -0.01 , 0.01 , -0.03 , -0.02
1.82 , 0.01 , 0.02 , -0.00 , 0.01 , -0.03 , -0.02
1.83 , 0.01 , 0.03 , 0.01 , 0.01 , -0.03 , -0.02
1.84 , 0.01 , 0.03 , 0.01 , 0.02 , -0.03 , -0.02
1.85 , 0.01 , 0.01 , 0.00 , 0.01 , -0.03 , -0.02
1.85 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
1.86 , 0.01 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
1.87 , 0.01 , -0.08 , 0.01 , 0.02 , -0.03 , -0.02
1.87 , 0.01 , -0.08 , 0.01 , 0.02 , -0.03 , -0.02
1.88 , 0.01 , -0.07 , 0.00 , 0.02 , -0.03 , -0.02
1.89 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.90 , 0.01 , 0.00 , 0.00 , 0.02 , -0.03 , -0.02
1.90 , 0.01 , 0.00 , 0.00 , 0.02 , -0.03 , -0.02
1.91 , 0.01 , 0.02 , 0.01 , 0.02 , -0.03 , -0.02
1.91 , 0.01 , 0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.92 , 0.01 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
1.93 , 0.01 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
1.94 , 0.01 , -0.05 , 0.00 , 0.01 , -0.03 , -0.02
1.94 , 0.01 , -0.07 , 0.00 , 0.02 , -0.03 , -0.02
1.95 , 0.01 , -0.07 , -0.00 , 0.01 , -0.03 , -0.02
1.96 , 0.01 , -0.07 , -0.00 , 0.01 , -0.03 , -0.02
1.97 , 0.01 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
1.97 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.98 , 0.01 , 0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.99 , 0.01 , 0.01 , -0.00 , 0.02 , -0.03 , -0.02
