0.38 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.39 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.40 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.41 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.42 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.44 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.45 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.45 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.46 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.47 , 0.00 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.47 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.48 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.49 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.51 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.53 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.54 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.55 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.55 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.56 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.58 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.60 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.61 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.61 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.62 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.63 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.64 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.64 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.65 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.66 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.67 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.67 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.68 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.69 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.69 , 0.02 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.70 , 0.00 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.71 , 0.02 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.71 , 0.02 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.72 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.73 , 0.08 , -0.01 , 0.01 , 0.02 , -0.03 , -0.02
0.74 , 0.02 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.74 , 0.08 , -0.01 , 0.00 , 0.01 , -0.02 , -0.02
0.75 , 0.08 , -0.01 , -0.01 , 0.02 , -0.03 , -0.02
0.76 , -0.02 , -0.04 , -0.01 , 0.02 , -0.03 , -0.02
0.76 , 0.00 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.77 , 0.08 , -0.01 , 0.01 , 0.02 , -0.03 , -0.02
0.78 , 0.02 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.78 , 0.02 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.79 , -0.17 , -0.05 , -0.03 , 0.02 , -0.03 , -0.02
0.80 , -0.26 , -0.10 , -0.03 , 0.01 , -0.03 , -0.02
0.81 , 0.05 , -0.01 , 0.01 , 0.01 , -0.03 , -0.02
0.81 , 0.05 , -0.01 , 0.01 , 0.02 , -0.03 , -0.02
0.82 , 0.17 , -0.00 , 0.03 , 0.01 , -0.03 , -0.02
0.83 , 0.14 , 0.02 , 0.04 , 0.01 , -0.03 , -0.02
0.83 , -0.31 , -0.06 , 0.02 , 0.01 , -0.03 , -0.02
0.84 , -0.31 , -0.06 , 0.02 , 0.02 , -0.04 , -0.02
0.85 , -0.20 , -0.13 , -0.01 , 0.01 , -0.03 , -0.02
0.86 , -0.16 , -0.06 , -0.05 , 0.02 , -0.03 , -0.02
0.86 , -0.04 , -0.03 , -0.12 , 0.02 , -0.03 , -0.02
0.87 , -0.04 , -0.03 , -0.21 , 0.01 , -0.03 , -0.02
0.88 , 0.04 , -0.04 , -0.21 , 0.02 , -0.03 , -0.02
0.88 , 0.01 , -0.04 , -0.35 , 0.01 , -0.03 , -0.02
0.89 , 0.00 , -0.04 , -0.54 , 0.01 , -0.03 , -0.02
0.90 , -0.04 , -0.04 , -0.78 , 0.02 , -0.03 , -0.02
0.90 , -0.04 , -0.04 , -0.78 , 0.02 , -0.03 , -0.02
0.91 , -0.12 , -0.05 , -1.04 , 0.02 , -0.03 , -0.02
0.92 , -0.10 , -0.03 , -1.25 , 0.02 , -0.03 , -0.02
0.93 , -0.12 , -0.04 , -1.40 , 0.01 , -0.03 , -0.02
0.93 , -0.12 , -0.04 , -1.40 , 0.02 , -0.03 , -0.02
0.94 , -0.13 , -0.04 , -1.51 , 0.02 , -0.04 , -0.02
0.95 , -0.20 , -0.01 , -1.60 , 0.02 , -0.04 , -0.02
0.95 , -0.19 , -0.03 , -1.75 , 0.01 , -0.03 , -0.02
0.96 , -0.19 , -0.03 , -1.75 , 0.02 , -0.03 , -0.02
0.97 , -0.01 , -0.08 , -1.94 , 0.02 , -0.03 , -0.02
0.98 , -0.10 , -0.04 , -2.10 , 0.02 , -0.03 , -0.02
0.98 , -0.18 , -0.06 , -2.21 , 0.02 , -0.03 , -0.02
0.99 , -0.10 , -0.05 , -2.29 , 0.01 , -0.03 , -0.02
1.00 , -0.10 , -0.05 , -2.29 , 0.01 , -0.03 , -0.02
1.00 , 0.03 , -0.02 , -2.36 , 0.02 , -0.03 , -0.02
1.01 , 0.13 , -0.01 , -2.45 , 0.01 , -0.03 , -0.02
1.02 , 0.18 , -0.02 , -2.54 , 0.02 , -0.02 , -0.02
1.02 , 0.18 , -0.02 , -2.54 , 0.02 , -0.02 , -0.02
1.03 , 0.14 , -0.00 , -2.59 , 0.02 , -0.02 , -0.02
1.04 , -0.05 , -0.04 , -2.57 , 0.01 , -0.02 , -0.02
1.05 , 0.08 , 0.01 , -2.43 , 0.02 , -0.03 , -0.02
1.05 , 0.08 , 0.01 , -2.43 , 0.02 , -0.03 , -0.02
1.06 , 0.20 , 0.03 , -2.23 , 0.01 , -0.03 , -0.02
1.07 , 0.08 , 0.04 , -1.96 , 0.02 , -0.03 , -0.02
1.08 , -0.03 , 0.03 , -1.64 , 0.01 , -0.03 , -0.02
1.08 , -0.03 , -0.03 , -1.30 , 0.01 , -0.03 , -0.02
1.09 , -0.12 , -0.03 , -1.30 , 0.01 , -0.03 , -0.02
1.10 , -0.23 , -0.13 , -0.99 , 0.02 , -0.03 , -0.02
1.10 , -0.29 , -0.22 , -0.70 , 0.01 , -0.04 , -0.02
1.11 , -0.30 , -0.21 , -0.42 , 0.01 , -0.04 , -0.02
1.12 , -0.30 , -0.21 , -0.42 , 0.01 , -0.03 , -0.02
1.12 , -0.03 , -0.04 , -0.16 , 0.01 , -0.03 , -0.02
1.13 , 0.03 , 0.01 , -0.00 , 0.02 , -0.03 , -0.02
1.14 , -0.25 , -0.11 , 0.02 , 0.02 , -0.03 , -0.02
1.14 , -0.25 , -0.11 , 0.02 , 0.01 , -0.02 , -0.02
1.15 , -0.37 , -0.15 , -0.05 , 0.01 , -0.03 , -0.02
1.16 , 0.13 , 0.01 , -0.06 , 0.01 , -0.03 , -0.02
1.17 , 0.02 , -0.04 , -0.13 , 0.01 , -0.03 , -0.02
1.17 , 0.02 , -0.04 , -0.13 , 0.01 , -0.02 , -0.02
1.18 , -0.08 , -0.05 , -0.23 , 0.01 , -0.02 , -0.02
1.19 , 0.07 , -0.02 , -0.36 , 0.02 , -0.03 , -0.02
1.20 , 0.10 , -0.01 , -0.53 , 0.02 , -0.03 , -0.02
1.20 , 0.06 , -0.02 , -0.73 , 0.01 , -0.03 , -0.02
1.21 , 0.06 , -0.02 , -0.73 , 0.01 , -0.03 , -0.02
1.22 , 0.00 , -0.03 , -0.95 , 0.01 , -0.02 , -0.02
1.22 , 0.07 , -0.02 , -1.22 , 0.01 , -0.02 , -0.02
1.23 , 0.02 , -0.03 , -1.55 , 0.01 , -0.02 , -0.02
1.24 , 0.02 , -0.03 , -1.55 , 0.01 , -0.03 , -0.02
1.25 , 0.08 , -0.03 , -1.92 , 0.01 , -0.02 , -0.02
1.25 , 0.29 , 0.00 , -2.32 , 0.01 , -0.02 , -0.02
1.26 , 0.37 , 0.01 , -2.69 , 0.02 , -0.03 , -0.02
1.26 , 0.37 , 0.01 , -2.69 , 0.02 , -0.03 , -0.02
1.27 , -0.13 , -0.11 , -3.03 , 0.02 , -0.03 , -0.02
1.28 , -0.39 , -0.22 , -3.23 , 0.02 , -0.04 , -0.02
1.29 , 0.11 , -0.10 , -3.33 , 0.02 , -0.04 , -0.02
1.29 , 0.11 , -0.01 , -3.44 , 0.02 , -0.04 , -0.02
1.30 , 0.43 , -0.01 , -3.44 , 0.02 , -0.04 , -0.02
1.31 , -0.20 , -0.02 , -3.51 , 0.01 , -0.03 , -0.02
1.32 , -0.08 , 0.09 , -3.43 , 0.01 , -0.03 , -0.02
1.32 , -0.63 , 0.26 , -3.26 , 0.02 , -0.03 , -0.02
1.33 , -0.63 , 0.26 , -3.26 , 0.02 , -0.03 , -0.02
1.34 , -0.08 , 0.45 , -2.98 , 0.01 , -0.03 , -0.02
1.34 , -0.16 , 0.56 , -2.71 , 0.02 , -0.03 , -0.02
1.35 , -0.01 , 0.57 , -2.40 , 0.01 , -0.03 , -0.02
1.36 , -0.01 , 0.57 , -2.40 , 0.01 , -0.03 , -0.02
1.36 , 0.07 , 0.47 , -2.11 , 0.01 , -0.03 , -0.02
1.37 , -0.08 , 0.32 , -1.80 , 0.02 , -0.03 , -0.02
1.38 , -0.11 , 0.16 , -1.40 , 0.02 , -0.03 , -0.02
1.39 , -0.11 , 0.16 , -1.40 , 0.02 , -0.03 , -0.02
1.39 , -0.08 , 0.00 , -0.98 , 0.01 , -0.03 , -0.02
1.40 , -0.05 , -0.16 , -0.59 , 0.02 , -0.03 , -0.02
1.41 , -0.00 , -0.29 , -0.24 , 0.01 , -0.03 , -0.02
1.41 , -0.02 , -0.36 , 0.04 , 0.01 , -0.03 , -0.02
1.42 , -0.02 , -0.36 , 0.04 , 0.02 , -0.03 , -0.02
1.43 , -0.02 , -0.36 , 0.21 , 0.02 , -0.03 , -0.02
1.43 , -0.04 , -0.30 , 0.26 , 0.01 , -0.03 , -0.02
1.44 , -0.01 , -0.21 , 0.24 , 0.01 , -0.03 , -0.02
1.45 , -0.01 , -0.21 , 0.24 , 0.02 , -0.03 , -0.02
1.46 , 0.01 , -0.11 , 0.17 , 0.01 , -0.03 , -0.02
1.46 , 0.01 , -0.02 , 0.09 , 0.01 , -0.03 , -0.02
1.47 , 0.01 , 0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.48 , 0.01 , 0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.49 , 0.03 , 0.05 , -0.04 , 0.01 , -0.03 , -0.02
1.49 , 0.02 , 0.03 , -0.01 , 0.01 , -0.03 , -0.02
1.50 , 0.00 , -0.01 , 0.03 , 0.02 , -0.03 , -0.02
1.51 , 0.00 , -0.01 , 0.01 , 0.01 , -0.03 , -0.02
1.51 , 0.01 , -0.06 , 0.01 , 0.02 , -0.03 , -0.02
1.52 , 0.02 , -0.09 , -0.01 , 0.02 , -0.03 , -0.02
1.53 , 0.01 , -0.09 , -0.01 , 0.01 , -0.03 , -0.02
1.53 , 0.01 , -0.07 , 0.01 , 0.02 , -0.03 , -0.02
1.54 , 0.01 , -0.07 , 0.01 , 0.02 , -0.03 , -0.02
1.55 , 0.01 , -0.03 , 0.01 , 0.02 , -0.03 , -0.02
1.56 , 0.02 , 0.00 , -0.01 , 0.01 , -0.03 , -0.02
1.56 , 0.01 , 0.02 , -0.00 , 0.02 , -0.03 , -0.02
1.57 , 0.01 , 0.02 , -0.00 , 0.02 , -0.03 , -0.02
1.58 , 0.01 , 0.01 , 0.01 , 0.02 , -0.03 , -0.02
1.58 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.59 , 0.01 , -0.05 , -0.01 , 0.02 , -0.03 , -0.02
1.60 , 0.01 , -0.05 , -0.01 , 0.02 , -0.03 , -0.02
1.61 , 0.01 , -0.07 , -0.00 , 0.02 , -0.03 , -0.02
1.61 , 0.01 , -0.06 , 0.01 , 0.01 , -0.03 , -0.02
1.62 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
1.63 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.63 , 0.02 , -0.02 , -0.01 , 0.02 , -0.03 , -0.02
1.64 , 0.01 , -0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.65 , 0.01 , 0.00 , 0.01 , 0.01 , -0.03 , -0.02
1.65 , 0.01 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
1.66 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.67 , 0.02 , -0.02 , -0.00 , 0.01 , -0.03 , -0.02
1.67 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
1.68 , 0.01 , -0.05 , 0.01 , 0.01 , -0.03 , -0.02
1.69 , 0.01 , -0.05 , 0.01 , 0.02 , -0.03 , -0.02
1.70 , 0.01 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
1.70 , 0.01 , -0.04 , -0.00 , 0.01 , -0.03 , -0.02
1.71 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.72 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.73 , 0.01 , 0.00 , 0.00 , 0.02 , -0.03 , -0.02
1.73 , 0.01 , 0.00 , -0.00 , 0.01 , -0.03 , -0.02
1.74 , 0.01 , -0.01 , -0.00 , 0.01 , -0.03 , -0.02
1.75 , 0.01 , -0.01 , -0.00 , 0.02 , -0.03 , -0.02
1.75 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.76 , 0.01 , -0.06 , 0.00 , 0.01 , -0.03 , -0.02
1.77 , 0.01 , -0.06 , -0.00 , 0.01 , -0.03 , -0.02
1.77 , 0.01 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
1.78 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.79 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.79 , 0.01 , 0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.80 , 0.01 , -0.00 , -0.00 , 0.01 , -0.03 , -0.0
