0.62 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.62 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.63 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.64 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.64 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.65 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.66 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.67 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.67 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.68 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.69 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.69 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.70 , 0.06 , -0.02 , 0.01 , 0.02 , -0.03 , -0.02
0.71 , -0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.71 , 0.02 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.72 , 0.02 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.73 , -0.00 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.74 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.74 , 0.13 , -0.00 , 0.01 , 0.02 , -0.03 , -0.02
0.75 , 0.00 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
0.76 , 0.00 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
0.76 , -0.04 , -0.07 , -0.03 , 0.01 , -0.03 , -0.02
0.77 , -0.02 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.78 , 0.01 , -0.03 , 0.01 , 0.01 , -0.03 , -0.02
0.79 , 0.01 , -0.03 , 0.01 , 0.01 , -0.03 , -0.02
0.79 , 0.05 , -0.01 , 0.02 , 0.02 , -0.03 , -0.02
0.80 , 0.02 , 0.02 , 0.03 , 0.02 , -0.03 , -0.02
0.81 , -0.23 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
0.81 , -0.23 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
0.82 , -0.08 , -0.05 , -0.04 , 0.01 , -0.03 , -0.02
0.83 , -0.24 , 0.01 , -0.14 , 0.01 , -0.03 , -0.02
0.83 , 0.10 , -0.05 , -0.31 , 0.01 , -0.03 , -0.02
0.84 , 0.10 , -0.05 , -0.31 , 0.01 , -0.03 , -0.02
0.85 , 0.30 , -0.08 , -0.52 , 0.01 , -0.02 , -0.02
0.86 , 0.04 , -0.02 , -0.72 , 0.02 , -0.03 , -0.02
0.86 , -0.04 , -0.02 , -0.89 , 0.02 , -0.03 , -0.02
0.87 , -0.11 , -0.03 , -1.01 , 0.02 , -0.03 , -0.02
0.88 , -0.11 , -0.03 , -1.01 , 0.02 , -0.03 , -0.02
0.88 , -0.16 , -0.02 , -1.11 , 0.01 , -0.04 , -0.02
0.89 , 0.05 , -0.07 , -1.24 , 0.01 , -0.04 , -0.02
0.90 , -0.03 , -0.04 , -1.40 , 0.02 , -0.04 , -0.02
0.90 , -0.03 , -0.04 , -1.40 , 0.01 , -0.03 , -0.02
0.91 , -0.08 , -0.04 , -1.60 , 0.02 , -0.03 , -0.02
0.92 , -0.13 , -0.04 , -1.80 , 0.02 , -0.03 , -0.02
0.93 , -0.25 , -0.06 , -1.97 , 0.01 , -0.02 , -0.02
0.93 , -0.25 , -0.06 , -1.97 , 0.02 , -0.03 , -0.02
0.94 , -0.20 , -0.04 , -2.01 , 0.01 , -0.03 , -0.02
0.95 , -0.17 , -0.04 , -1.99 , 0.01 , -0.03 , -0.02
0.95 , -0.06 , -0.05 , -1.96 , 0.01 , -0.03 , -0.02
0.96 , -0.06 , -0.01 , -1.92 , 0.02 , -0.03 , -0.02
0.97 , 0.07 , -0.01 , -1.92 , 0.01 , -0.03 , -0.02
0.98 , -0.03 , -0.03 , -1.92 , 0.01 , -0.03 , -0.02
0.98 , -0.05 , -0.03 , -1.94 , 0.02 , -0.03 , -0.02
0.99 , 0.11 , -0.00 , -1.95 , 0.01 , -0.03 , -0.02
1.00 , 0.11 , -0.00 , -1.95 , 0.01 , -0.03 , -0.02
1.00 , 0.17 , 0.01 , -1.91 , 0.01 , -0.03 , -0.02
1.01 , 0.11 , -0.00 , -1.83 , 0.02 , -0.03 , -0.02
1.02 , 0.12 , -0.01 , -1.72 , 0.01 , -0.03 , -0.02
1.03 , 0.12 , -0.01 , -1.72 , 0.01 , -0.02 , -0.02
1.03 , -0.07 , -0.05 , -1.62 , 0.02 , -0.02 , -0.02
1.04 , -0.10 , -0.06 , -1.50 , 0.02 , -0.02 , -0.02
1.05 , -0.03 , -0.05 , -1.40 , 0.01 , -0.03 , -0.02
1.05 , -0.03 , -0.05 , -1.40 , 0.01 , -0.03 , -0.02
1.06 , -0.02 , -0.06 , -1.33 , 0.01 , -0.03 , -0.02
1.07 , -0.15 , -0.09 , -1.26 , 0.01 , -0.03 , -0.02
1.08 , -0.12 , -0.05 , -1.14 , 0.01 , -0.02 , -0.02
1.08 , -0.00 , -0.03 , -1.00 , 0.01 , -0.02 , -0.02
1.09 , -0.00 , -0.03 , -1.00 , 0.02 , -0.02 , -0.02
1.10 , -0.04 , -0.04 , -0.83 , 0.02 , -0.03 , -0.02
1.10 , -0.05 , -0.05 , -0.62 , 0.02 , -0.03 , -0.02
1.11 , -0.16 , -0.08 , -0.43 , 0.02 , -0.03 , -0.02
1.12 , -0.16 , -0.08 , -0.43 , 0.02 , -0.03 , -0.02
1.12 , -0.44 , -0.15 , -0.36 , 0.02 , -0.03 , -0.02
1.13 , -0.40 , -0.12 , -0.35 , 0.02 , -0.02 , -0.02
1.14 , -0.04 , -0.04 , -0.36 , 0.02 , -0.02 , -0.02
1.14 , -0.04 , -0.04 , -0.36 , 0.01 , -0.03 , -0.02
1.15 , 0.09 , -0.01 , -0.42 , 0.02 , -0.03 , -0.02
1.16 , 0.02 , -0.03 , -0.48 , 0.02 , -0.04 , -0.02
1.17 , -0.00 , -0.03 , -0.55 , 0.02 , -0.04 , -0.02
1.17 , -0.00 , -0.01 , -0.64 , 0.01 , -0.03 , -0.02
1.18 , 0.07 , -0.01 , -0.64 , 0.02 , -0.03 , -0.02
1.19 , -0.06 , -0.04 , -0.73 , 0.01 , -0.03 , -0.02
1.20 , -0.12 , -0.05 , -0.78 , 0.01 , -0.03 , -0.02
1.20 , -0.04 , -0.04 , -0.81 , 0.02 , -0.03 , -0.02
1.21 , -0.04 , -0.04 , -0.81 , 0.01 , -0.03 , -0.02
1.22 , -0.01 , -0.04 , -0.85 , 0.01 , -0.03 , -0.02
1.22 , 0.01 , -0.04 , -0.91 , 0.01 , -0.03 , -0.02
1.23 , 0.18 , -0.01 , -1.01 , 0.02 , -0.03 , -0.02
1.24 , 0.18 , -0.01 , -1.01 , 0.01 , -0.03 , -0.02
1.25 , 0.09 , -0.02 , -1.14 , 0.02 , -0.03 , -0.02
1.25 , -0.15 , -0.08 , -1.30 , 0.02 , -0.03 , -0.02
1.26 , 0.04 , -0.03 , -1.43 , 0.01 , -0.03 , -0.02
1.27 , 0.04 , -0.03 , -1.59 , 0.01 , -0.03 , -0.02
1.27 , 0.15 , -0.00 , -1.59 , 0.01 , -0.03 , -0.02
1.28 , 0.06 , -0.04 , -1.82 , 0.01 , -0.03 , -0.02
1.29 , 0.30 , 0.01 , -2.05 , 0.01 , -0.02 , -0.01
1.29 , 0.48 , 0.04 , -2.30 , 0.02 , -0.03 , -0.02
1.30 , 0.48 , 0.04 , -2.30 , 0.02 , -0.03 , -0.02
1.31 , 0.01 , -0.10 , -2.60 , 0.02 , -0.02 , -0.02
1.32 , -0.31 , -0.16 , -2.82 , 0.01 , -0.03 , -0.02
1.32 , 0.16 , -0.07 , -2.93 , 0.01 , -0.03 , -0.02
1.33 , 0.16 , -0.07 , -2.93 , 0.01 , -0.03 , -0.02
1.34 , 0.25 , 0.00 , -3.08 , 0.01 , -0.03 , -0.02
1.34 , -0.08 , -0.04 , -3.21 , 0.01 , -0.03 , -0.02
1.35 , 0.05 , -0.00 , -3.18 , 0.01 , -0.03 , -0.02
1.36 , 0.05 , -0.00 , -3.18 , 0.01 , -0.03 , -0.02
1.37 , -0.25 , 0.13 , -3.04 , 0.01 , -0.03 , -0.02
1.37 , -0.62 , 0.32 , -2.81 , 0.02 , -0.03 , -0.02
1.38 , -0.09 , 0.50 , -2.49 , 0.02 , -0.03 , -0.02
1.39 , -0.09 , 0.60 , -2.17 , 0.02 , -0.03 , -0.02
1.39 , -0.06 , 0.60 , -2.17 , 0.01 , -0.03 , -0.02
1.40 , 0.01 , 0.56 , -1.84 , 0.01 , -0.03 , -0.02
1.41 , -0.11 , 0.41 , -1.48 , 0.02 , -0.03 , -0.02
1.41 , -0.11 , 0.21 , -1.08 , 0.02 , -0.03 , -0.02
1.42 , -0.11 , 0.21 , -1.08 , 0.01 , -0.03 , -0.02
1.43 , 0.15 , -0.02 , -0.67 , 0.02 , -0.03 , -0.02
1.44 , 0.06 , -0.22 , -0.33 , 0.01 , -0.03 , -0.02
1.44 , -0.02 , -0.38 , -0.01 , 0.01 , -0.03 , -0.02
1.45 , -0.02 , -0.38 , -0.01 , 0.02 , -0.03 , -0.02
1.46 , -0.03 , -0.46 , 0.20 , 0.02 , -0.03 , -0.02
1.46 , -0.07 , -0.46 , 0.29 , 0.01 , -0.03 , -0.02
1.47 , -0.07 , -0.38 , 0.31 , 0.01 , -0.03 , -0.02
1.48 , -0.07 , -0.38 , 0.30 , 0.02 , -0.03 , -0.02
1.49 , -0.06 , -0.27 , 0.30 , 0.02 , -0.03 , -0.02
1.49 , -0.03 , -0.14 , 0.26 , 0.01 , -0.03 , -0.02
1.50 , 0.01 , -0.02 , 0.20 , 0.01 , -0.03 , -0.02
1.51 , 0.03 , 0.07 , 0.10 , 0.01 , -0.03 , -0.02
1.51 , 0.03 , 0.07 , 0.10 , 0.02 , -0.03 , -0.02
1.52 , 0.05 , 0.10 , 0.01 , 0.02 , -0.03 , -0.02
1.53 , 0.06 , 0.07 , -0.05 , 0.02 , -0.03 , -0.02
1.53 , 0.03 , 0.01 , -0.02 , 0.01 , -0.03 , -0.02
1.54 , 0.03 , 0.01 , -0.02 , 0.02 , -0.03 , -0.02
1.55 , 0.00 , -0.05 , 0.02 , 0.02 , -0.03 , -0.02
1.56 , 0.00 , -0.10 , 0.02 , 0.02 , -0.03 , -0.02
1.56 , 0.02 , -0.11 , -0.02 , 0.01 , -0.03 , -0.02
1.57 , 0.02 , -0.11 , -0.02 , 0.02 , -0.03 , -0.02
1.58 , 0.02 , -0.08 , -0.01 , 0.02 , -0.03 , -0.02
1.59 , 0.01 , -0.03 , 0.01 , 0.02 , -0.03 , -0.02
1.59 , 0.01 , 0.02 , 0.01 , 0.01 , -0.03 , -0.02
1.60 , 0.01 , 0.02 , 0.01 , 0.02 , -0.03 , -0.02
1.61 , 0.02 , 0.05 , -0.01 , 0.02 , -0.03 , -0.02
1.61 , 0.02 , 0.03 , -0.01 , 0.02 , -0.03 , -0.02
1.62 , 0.01 , -0.02 , 0.01 , 0.01 , -0.03 , -0.02
1.63 , 0.01 , -0.06 , 0.01 , 0.01 , -0.03 , -0.02
1.63 , 0.01 , -0.06 , 0.01 , 0.01 , -0.03 , -0.02
1.64 , 0.01 , -0.10 , -0.01 , 0.02 , -0.03 , -0.02
1.65 , 0.01 , -0.09 , -0.01 , 0.01 , -0.03 , -0.02
1.65 , 0.01 , -0.05 , 0.01 , 0.02 , -0.03 , -0.02
1.66 , 0.01 , -0.05 , 0.01 , 0.02 , -0.03 , -0.02
1.67 , 0.01 , -0.00 , 0.00 , 0.02 , -0.03 , -0.02
1.68 , 0.02 , 0.03 , -0.01 , 0.01 , -0.03 , -0.02
1.68 , 0.01 , 0.03 , -0.00 , 0.01 , -0.03 , -0.02
1.69 , 0.01 , 0.03 , -0.00 , 0.01 , -0.03 , -0.02
1.70 , 0.01 , 0.00 , 0.01 , 0.02 , -0.03 , -0.02
1.70 , 0.01 , -0.05 , 0.00 , 0.01 , -0.03 , -0.02
1.71 , 0.01 , -0.08 , -0.01 , 0.01 , -0.03 , -0.02
1.72 , 0.01 , -0.08 , -0.01 , 0.01 , -0.03 , -0.02
1.73 , 0.01 , -0.09 , -0.00 , 0.02 , -0.03 , -0.02
1.73 , 0.01 , -0.06 , 0.01 , 0.01 , -0.03 , -0.02
1.74 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.75 , 0.01 , 0.01 , -0.00 , 0.01 , -0.03 , -0.02
1.75 , 0.02 , 0.01 , -0.00 , 0.02 , -0.03 , -0.02
1.76 , 0.01 , 0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.77 , 0.01 , 0.00 , 0.01 , 0.02 , -0.03 , -0.02
1.77 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.78 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.79 , 0.01 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
1.80 , 0.01 , -0.07 , -0.00 , 0.02 , -0.03 , -0.02
1.80 , 0.01 , -0.06 , 0.00 , 0.01 , -0.03 , -0.02
1.81 , 0.01 , -0.06 , 0.00 , 0.02 , -0.03 , -0.02
1.82 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.82 , 0.01 , -0.01 , -0.00 , 0.02 , -0.03 , -0.02
1.83 , 0.01 , 0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.84 , 0.01 , 0.00 , 0.00 , 0.02 , -0.03 , -0.02
1.85 , 0.01 , 0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.85 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.86 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
1.87 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.87 , 0.01 , -0.06 , 0.00 , 0.02 , -0.03 , -0.02
1.88 , 0.01 , -0.07 , 0.00 , 0.02 , -0.03 , -0.02
1.89 , 0.01 , -0.05 , 0.00 , 0.01 , -0.03 , -0.02
1.89 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.90 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.91 , 0.01 , 0.00 , 0.00 , 0.02 , -0.03 , -0.02
