0.24 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.24 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.25 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.26 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.26 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.27 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.28 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.28 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.29 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.30 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.31 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.31 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.32 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
0.33 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.33 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.34 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.35 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.35 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.36 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.37 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.38 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.38 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.39 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.41 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.42 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.43 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.44 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.45 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.45 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.46 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.47 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.47 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.48 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.49 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.51 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.53 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.54 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.55 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.55 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.56 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.58 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.60 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.61 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.62 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.62 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.63 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.64 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.64 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.65 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.66 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.67 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.67 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.68 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.69 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.69 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.70 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.71 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.71 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.72 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.73 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.74 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.74 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.75 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.76 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.76 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.77 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.78 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.79 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.79 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.80 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.81 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.81 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.82 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.83 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.83 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.84 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.85 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.86 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.86 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.87 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.88 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.88 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.89 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.90 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.90 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.91 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.92 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.93 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.93 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.94 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.95 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.95 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.96 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.97 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.97 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.98 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.99 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.00 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.00 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.01 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.02 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.02 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.03 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.04 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.04 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.05 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.06 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
1.07 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.07 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.08 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.09 , 0.02 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
1.09 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.10 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.11 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.12 , 0.01 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
1.12 , 0.01 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
1.13 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.14 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.14 , 0.01 , -0.00 , 0.00 , 0.02 , -0.03 , -0.02
1.15 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.16 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
1.16 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.17 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.18 , 0.01 , -0.06 , 0.00 , 0.02 , -0.03 , -0.02
1.18 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.19 , 0.01 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
1.20 , 0.01 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
1.21 , 0.01 , 0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.21 , 0.01 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
1.22 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.23 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.24 , 0.01 , -0.06 , 0.00 , 0.02 , -0.03 , -0.02
1.24 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.25 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.26 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.26 , 0.01 , -0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.27 , 0.01 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
1.28 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
1.28 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
1.29 , 0.01 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
1.30 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.30 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.31 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.32 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.33 , 0.02 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.33 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.34 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.35 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.35 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.36 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.37 , 0.02 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.38 , 0.02 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.38 , -0.02 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
1.39 , -0.05 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.40 , -0.10 , -0.09 , 0.00 , 0.02 , -0.03 , -0.02
1.40 , -0.10 , -0.09 , 0.00 , 0.02 , -0.03 , -0.02
1.41 , -0.03 , -0.15 , 0.01 , 0.02 , -0.03 , -0.02
1.42 , -0.02 , -0.14 , 0.01 , 0.01 , -0.03 , -0.02
1.42 , 0.01 , -0.07 , 0.00 , 0.01 , -0.03 , -0.02
1.43 , 0.01 , -0.07 , -0.01 , 0.01 , -0.03 , -0.02
1.44 , 0.04 , -0.00 , -0.01 , 0.02 , -0.03 , -0.02
1.45 , 0.12 , 0.04 , -0.00 , 0.01 , -0.03 , -0.02
1.45 , 0.03 , 0.02 , -0.00 , 0.01 , -0.03 , -0.02
1.46 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.47 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
1.48 , -0.02 , -0.10 , -0.01 , 0.01 , -0.03 , -0.02
1.48 , -0.06 , -0.16 , -0.01 , 0.01 , -0.03 , -0.02
1.49 , -0.01 , -0.18 , 0.00 , 0.01 , -0.03 , -0.02
1.50 , -0.01 , -0.18 , 0.00 , 0.02 , -0.03 , -0.02
1.50 , -0.07 , -0.17 , 0.01 , 0.02 , -0.03 , -0.02
1.51 , 0.00 , -0.09 , 0.03 , 0.02 , -0.03 , -0.02
1.52 , 0.02 , -0.00 , 0.05 , 0.01 , -0.03 , -0.02
1.52 , 0.02 , -0.00 , 0.05 , 0.02 , -0.03 , -0.02
1.53 , 0.02 , 0.07 , 0.05 , 0.01 , -0.03 , -0.02
1.54 , 0.09 , 0.11 , 0.03 , 0.01 , -0.03 , -0.02
1.54 , 0.14 , 0.09 , 0.00 , 0.01 , -0.03 , -0.02
1.55 , 0.14 , 0.09 , -0.02 , 0.01 , -0.02 , -0.02
1.56 , 0.10 , 0.07 , -0.02 , 0.02 , -0.02 , -0.02
1.57 , 0.01 , 0.04 , 0.01 , 0.02 , -0.02 , -0.02
1.57 , -0.14 , -0.04 , 0.03 , 0.02 , -0.03 , -0.02
1.58 , -0.25 , -0.17 , 0.01 , 0.02 , -0.02 , -0.02
1.59 , -0.25 , -0.17 , 0.01 , 0.01 , -0.03 , -0.02
1.60 , -0.18 , -0.30 , -0.04 , 0.01 , -0.03 , -0.02
1.60 , -0.23 , -0.40 , -0.09 , 0.02 , -0.02 , -0.02
1.61 , -0.19 , -0.40 , -0.15 , 0.02 , -0.02 , -0.02
1.62 , -0.19 , -0.40 , -0.15 , 0.02 , -0.02 , -0.02
1.62 , -0.21 , -0.34 , -0.21 , 0.01 , -0.02 , -0.02
1.63 , -0.20 , -0.25 , -0.30 , 0.02 , -0.02 , -0.02
1.64 , -0.15 , -0.15 , -0.41 , 0.02 , -0.02 , -0.02
1.64 , -0.15 , -0.15 , -0.41 , 0.02 , -0.02 , -0.02
1.65 , -0.07 , -0.07 , -0.54 , 0.01 , -0.02 , -0.02
1.66 , 0.02 , -0.03 , -0.69 , 0.02 , -0.03 , -0.02
1.67 , 0.07 , -0.00 , -0.83 , 0.02 , -0.03 , -0.02
1.67 , 0.08 , 0.02 , -0.92 , 0.02 , -0.03 , -0.02
1.68 , 0.08 , 0.02 , -0.92 , 0.02 , -0.03 , -0.02
1.69 , -0.03 , 0.04 , -0.99 , 0.02 , -0.03 , -0.02
1.69 , -0.00 , 0.04 , -1.08 , 0.02 , -0.03 , -0.02
1.70 , -0.01 , -0.02 , -1.23 , 0.02 , -0.03 , -0.02
1.71 , -0.01 , -0.02 , -1.23 , 0.01 , -0.03 , -0.02
1.72 , 0.13 , -0.10 , -1.43 , 0.01 , -0.03 , -0.02
1.72 , -0.00 , -0.15 , -1.62 , 0.02 , -0.03 , -0.02
1.73 , -0.15 , -0.12 , -1.75 , 0.02 , -0.03 , -0.02
1.74 , -0.15 , -0.12 , -1.75 , 0.02 , -0.03 , -0.02
1.74 , -0.03 , 0.03 , -1.77 , 0.01 , -0.02 , -0.02
1.75 , 0.06 , 0.21 , -1.74 , 0.02 , -0.03 , -0.01
1.76 , 0.01 , 0.34 , -1.65 , 0.02 , -0.03 , -0.01
1.76 , 0.01 , 0.34 , -1.50 , 0.01 , -0.03 , -0.01
1.77 , 0.04 , 0.39 , -1.50 , 0.02 , -0.03 , -0.02
1.78 , 0.14 , 0.39 , -1.28 , 0.02 , -0.05 , -0.02
1.79 , 0.14 , 0.35 , -1.02 , 0.02 , -0.05 , -0.02
1.79 , -0.17 , 0.25 , -0.77 , 0.02 , -0.05 , -0.02
1.80 , -0.17 , 0.25 , -0.77 , 0.02 , -0.02 , -0.02
1.81 , -0.21 , 0.05 , -0.58 , 0.01 , -0.02 , -0.02
1.81 , -0.20 , -0.22 , -0.51 , 0.01 , -0.02 , -0.02
1.82 , 0.02 , -0.49 , -0.51 , 0.01 , -0.02 , -0.02
1.83 , 0.02 , -0.49 , -0.51 , 0.01 , -0.01 , -0.02
1.84 , -0.03 , -0.72 , -0.54 , 0.01 , -0.01 , -0.02
1.84 , 0.13 , -0.78 , -0.52 , 0.01 , -0.01 , -0.02
1.85 , -0.06 , -0.65 , -0.45 , 0.02 , -0.01 , -0.02
1.86 , -0.06 , -0.65 , -0.45 , 0.02 , -0.01 , -0.02
1.86 , -0.05 , -0.31 , -0.30 , 0.02 , -0.02 , -0.02
1.87 , 0.01 , 0.09 , -0.12 , 0.02 , -0.02 , -0.02
1.88 , 0.03 , 0.37 , -0.00 , 0.02 , -0.03 , -0.02
1.88 , 0.02 , 0.40 , -0.01 , 0.02 , -0.03 , -0.02
1.89 , 0.02 , 0.40 , -0.01 , 0.02 , -0.03 , -0.02
1.90 , 0.15 , 0.22 , -0.13 , 0.02 , -0.03 , -0.02
1.91 , -0.00 , -0.04 , -0.28 , 0.02 , -0.03 , -0.02
1.91 , -0.10 , -0.28 , -0.42 , 0.02 , -0.03 , -0.02
1.92 , -0.10 , -0.28 , -0.42 , 0.02 , -0.03 , -0.02
1.93 , -0.16 , -0.45 , -0.53 , 0.01 , -0.02 , -0.02
1.93 , -0.08 , -0.47 , -0.60 , 0.01 , -0.02 , -0.02
1.94 , -0.05 , -0.30 , -0.62 , 0.01 , -0.02 , -0.02
1.95 , -0.05 , -0.30 , -0.62 , 0.01 , -0.02 , -0.02
1.96 , -0.05 , -0.06 , -0.64 , 0.02 , -0.02 , -0.02
1.96 , -0.02 , 0.15 , -0.71 , 0.02 , -0.02 , -0.01
1.97 , -0.02 , 0.24 , -0.84 , 0.01 , -0.02 , -0.01
1.98 , -0.02 , 0.21 , -1.01 , 0.01 , -0.02 , -0.01
1.98 , 0.02 , 0.21 , -1.01 , 0.02 , -0.03 , -0.02
1.99 , 0.03 , 0.11 , -1.17 , 0.01 , -0.03 , -0.02
2.00 , -0.00 , 0.03 , -1.34 , 0.01 , -0.03 , -0.02
2.01 , -0.01 , -0.02 , -1.52 , 0.01 , -0.03 , -0.02
2.01 , -0.01 , -0.02 , -1.52 , 0.02 , -0.03 , -0.02
2.02 , 0.00 , -0.04 , -1.72 , 0.01 , -0.03 , -0.02
2.03 , 0.20 , -0.04 , -1.92 , 0.02 , -0.04 , -0.02
2.03 , 0.28 , 0.00 , -2.15 , 0.02 , -0.04 , -0.02
2.04 , 0.28 , 0.00 , -2.15 , 0.02 , -0.04 , -0.02
2.05 , 0.14 , 0.04 , -2.40 , 0.01 , -0.03 , -0.02
2.06 , 0.07 , 0.08 , -2.59 , 0.01 , -0.03 , -0.02
2.06 , -0.07 , 0.16 , -2.68 , 0.01 , -0.03 , -0.02
2.07 , -0.07 , 0.16 , -2.68 , 0.02 , -0.03 , -0.02
2.08 , 0.07 , 0.28 , -2.71 , 0.02 , -0.04 , -0.02
2.08 , 0.25 , 0.35 , -2.76 , 0.02 , -0.04 , -0.02
2.09 , 0.17 , 0.35 , -2.81 , 0.02 , -0.04 , -0.02
2.10 , 0.01 , 0.33 , -2.79 , 0.02 , -0.05 , -0.01
2.11 , 0.01 , 0.33 , -2.79 , 0.02 , -0.05 , -0.02
2.11 , -0.07 , 0.31 , -2.71 , 0.01 , -0.04 , -0.02
2.12 , -0.21 , 0.30 , -2.58 , 0.01 , -0.04 , -0.02
2.13 , -0.72 , 0.28 , -2.43 , 0.02 , -0.05 , -0.02
2.13 , -0.72 , 0.28 , -2.43 , 0.02 , -0.05 , -0.02
2.14 , 0.22 , 0.27 , -2.15 , 0.02 , -0.04 , -0.02
2.15 , 0.04 , 0.21 , -1.85 , 0.02 , -0.04 , -0.02
2.15 , -0.02 , 0.13 , -1.46 , 0.01 , -0.03 , -0.02
2.16 , -0.02 , 0.13 , -1.46 , 0.02 , -0.03 , -0.02
2.17 , -0.12 , 0.05 , -1.03 , 0.02 , -0.03 , -0.02
2.18 , -0.06 , -0.06 , -0.62 , 0.02 , -0.03 , -0.02
2.18 , -0.05 , -0.17 , -0.32 , 0.02 , -0.03 , -0.02
2.19 , -0.05 , -0.28 , -0.09 , 0.02 , -0.03 , -0.02
2.20 , -0.06 , -0.28 , -0.09 , 0.02 , -0.03 , -0.02
2.20 , -0.08 , -0.36 , 0.04 , 0.01 , -0.03 , -0.02
2.21 , -0.06 , -0.41 , 0.09 , 0.01 , -0.03 , -0.02
2.22 , -0.03 , -0.43 , 0.07 , 0.02 , -0.03 , -0.02
2.23 , -0.03 , -0.43 , 0.07 , 0.02 , -0.03 , -0.02
2.23 , -0.06 , -0.38 , 0.01 , 0.02 , -0.03 , -0.02
2.24 , -0.07 , -0.25 , -0.04 , 0.02 , -0.03 , -0.02
2.25 , -0.09 , -0.07 , -0.04 , 0.02 , -0.03 , -0.02
2.25 , -0.09 , -0.07 , -0.04 , 0.02 , -0.03 , -0.02
2.26 , -0.01 , 0.07 , 0.01 , 0.02 , -0.03 , -0.02
2.27 , 0.09 , 0.10 , -0.04 , 0.02 , -0.02 , -0.02
2.28 , 0.14 , 0.02 , -0.20 , 0.02 , -0.02 , -0.02
2.28 , 0.14 , 0.02 , -0.20 , 0.02 , -0.02 , -0.02
2.29 , 0.09 , -0.12 , -0.44 , 0.01 , -0.03 , -0.02
2.30 , 0.00 , -0.24 , -0.69 , 0.02 , -0.02 , -0.02
2.30 , -0.08 , -0.29 , -0.88 , 0.02 , -0.03 , -0.02
2.31 , -0.09 , -0.24 , -1.00 , 0.02 , -0.03 , -0.02
2.32 , -0.09 , -0.24 , -1.00 , 0.01 , -0.02 , -0.02
2.32 , -0.12 , -0.10 , -1.04 , 0.02 , -0.03 , -0.02
2.33 , -0.19 , 0.08 , -1.01 , 0.02 , -0.03 , -0.01
2.34 , -0.14 , 0.25 , -0.89 , 0.02 , -0.03 , -0.01
2.35 , -0.14 , 0.25 , -0.89 , 0.02 , -0.03 , -0.02
2.35 , -0.02 , 0.38 , -0.70 , 0.02 , -0.03 , -0.02
2.36 , 0.01 , 0.43 , -0.48 , 0.02 , -0.03 , -0.02
2.37 , 0.01 , 0.37 , -0.26 , 0.02 , -0.03 , -0.02
2.37 , 0.01 , 0.37 , -0.26 , 0.02 , -0.03 , -0.02
2.38 , 0.01 , 0.20 , -0.07 , 0.02 , -0.03 , -0.02
2.39 , -0.00 , -0.02 , 0.06 , 0.01 , -0.03 , -0.02
2.40 , 0.01 , -0.23 , 0.06 , 0.01 , -0.03 , -0.02
2.40 , 0.01 , -0.33 , 0.01 , 0.02 , -0.03 , -0.02
2.41 , 0.00 , -0.33 , 0.01 , 0.02 , -0.03 , -0.02
2.42 , -0.01 , -0.32 , -0.02 , 0.02 , -0.03 , -0.02
2.42 , -0.01 , -0.20 , -0.00 , 0.02 , -0.03 , -0.02
2.43 , 0.00 , -0.04 , 0.02 , 0.02 , -0.03 , -0.02
2.44 , 0.00 , -0.04 , 0.02 , 0.02 , -0.03 , -0.02
2.44 , 0.01 , 0.11 , 0.00 , 0.02 , -0.03 , -0.02
2.45 , 0.02 , 0.17 , -0.01 , 0.02 , -0.03 , -0.02
2.46 , 0.01 , 0.13 , 0.01 , 0.02 , -0.03 , -0.02
2.47 , 0.01 , 0.13 , 0.01 , 0.02 , -0.03 , -0.02
2.47 , 0.01 , 0.02 , 0.03 , 0.02 , -0.03 , -0.02
2.48 , 0.01 , -0.10 , 0.01 , 0.02 , -0.03 , -0.02
2.49 , 0.02 , -0.17 , -0.01 , 0.02 , -0.03 , -0.02
2.49 , 0.02 , -0.17 , -0.01 , 0.02 , -0.03 , -0.02
2.50 , 0.01 , -0.17 , -0.01 , 0.02 , -0.03 , -0.02
