0.55 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.56 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
0.58 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.60 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
0.61 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.62 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.62 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
0.63 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
0.64 , 0.01 , -0.04 , -0.00 , 0.01 , -0.03 , -0.02
0.64 , 0.02 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.65 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.66 , 0.01 , -0.04 , -0.00 , 0.02 , -0.03 , -0.02
0.67 , 0.01 , -0.04 , -0.00 , 0.01 , -0.03 , -0.02
0.67 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.68 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.69 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
0.69 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.70 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.71 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.71 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.72 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
0.73 , 0.01 , -0.02 , -0.00 , 0.01 , -0.03 , -0.02
0.74 , 0.01 , -0.02 , -0.00 , 0.01 , -0.03 , -0.02
0.74 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.75 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.76 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.76 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.77 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
0.78 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.79 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.79 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.80 , -0.03 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.81 , -0.06 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
0.81 , -0.06 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
0.82 , 0.02 , -0.06 , 0.01 , 0.02 , -0.03 , -0.02
0.83 , 0.04 , -0.06 , 0.00 , 0.01 , -0.03 , -0.02
0.83 , 0.25 , -0.01 , -0.01 , 0.01 , -0.03 , -0.02
0.84 , 0.25 , -0.01 , -0.01 , 0.02 , -0.03 , -0.02
0.85 , 0.08 , 0.03 , -0.03 , 0.01 , -0.03 , -0.02
0.86 , 0.07 , 0.07 , 0.01 , 0.02 , -0.03 , -0.02
0.86 , 0.12 , 0.04 , 0.03 , 0.02 , -0.03 , -0.02
0.87 , 0.12 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
0.88 , -0.02 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
0.88 , 0.08 , -0.14 , -0.02 , 0.01 , -0.02 , -0.02
0.89 , -0.04 , -0.17 , -0.00 , 0.01 , -0.02 , -0.02
0.90 , 0.00 , -0.12 , 0.01 , 0.02 , -0.03 , -0.02
0.90 , 0.00 , -0.12 , 0.01 , 0.01 , -0.02 , -0.02
0.91 , -0.14 , -0.08 , -0.01 , 0.01 , -0.03 , -0.02
0.92 , 0.03 , -0.05 , 0.00 , 0.01 , -0.03 , -0.02
0.93 , -0.08 , -0.01 , 0.01 , 0.02 , -0.03 , -0.02
0.93 , -0.08 , -0.01 , 0.01 , 0.02 , -0.03 , -0.02
0.94 , 0.09 , 0.03 , 0.03 , 0.01 , -0.03 , -0.02
0.95 , 0.02 , 0.06 , -0.01 , 0.01 , -0.03 , -0.02
0.95 , 0.00 , 0.05 , -0.03 , 0.02 , -0.02 , -0.02
0.96 , 0.00 , 0.05 , -0.03 , 0.02 , -0.03 , -0.02
0.97 , -0.23 , 0.01 , 0.01 , 0.02 , -0.03 , -0.02
0.98 , -0.33 , -0.09 , 0.02 , 0.02 , -0.03 , -0.02
0.99 , -0.33 , -0.22 , -0.25 , 0.01 , -0.02 , -0.02
1.00 , -0.33 , -0.32 , -0.25 , 0.01 , -0.02 , -0.02
1.00 , -0.12 , -0.35 , -0.41 , 0.02 , -0.02 , -0.02
1.01 , -0.11 , -0.27 , -0.55 , 0.02 , -0.03 , -0.02
1.02 , -0.10 , -0.13 , -0.67 , 0.01 , -0.03 , -0.02
1.02 , -0.10 , -0.13 , -0.67 , 0.01 , -0.03 , -0.02
1.03 , 0.01 , 0.04 , -0.77 , 0.01 , -0.02 , -0.02
1.04 , -0.02 , 0.15 , -0.88 , 0.02 , -0.03 , -0.02
1.05 , -0.08 , 0.17 , -1.06 , 0.02 , -0.03 , -0.02
1.05 , -0.08 , 0.17 , -1.06 , 0.02 , -0.03 , -0.02
1.06 , -0.09 , 0.11 , -1.28 , 0.02 , -0.02 , -0.02
1.07 , 0.22 , 0.04 , -1.52 , 0.01 , -0.03 , -0.02
1.08 , 0.11 , -0.04 , -1.76 , 0.01 , -0.02 , -0.02
1.08 , 0.11 , -0.04 , -1.76 , 0.01 , -0.02 , -0.02
1.09 , -0.13 , -0.13 , -1.97 , 0.02 , -0.03 , -0.02
1.10 , 0.18 , -0.16 , -2.05 , 0.02 , -0.03 , -0.01
1.10 , 0.22 , -0.07 , -1.99 , 0.02 , -0.03 , -0.02
1.11 , 0.12 , 0.12 , -1.81 , 0.02 , -0.03 , -0.02
1.12 , 0.12 , 0.12 , -1.81 , 0.02 , -0.03 , -0.02
1.12 , 0.05 , 0.29 , -1.63 , 0.02 , -0.03 , -0.02
1.13 , -0.08 , 0.33 , -1.50 , 0.01 , -0.03 , -0.02
1.14 , -0.13 , 0.20 , -1.46 , 0.01 , -0.03 , -0.02
1.14 , -0.13 , 0.20 , -1.46 , 0.02 , -0.02 , -0.02
1.15 , -0.12 , -0.02 , -1.46 , 0.02 , -0.03 , -0.02
1.16 , -0.06 , -0.24 , -1.45 , 0.02 , -0.03 , -0.02
1.17 , 0.09 , -0.32 , -1.38 , 0.02 , -0.03 , -0.02
1.17 , 0.09 , -0.32 , -1.38 , 0.01 , -0.03 , -0.02
1.18 , 0.11 , -0.26 , -1.24 , 0.01 , -0.03 , -0.02
1.19 , -0.05 , -0.08 , -1.05 , 0.01 , -0.03 , -0.02
1.20 , -0.12 , 0.06 , -0.90 , 0.01 , -0.03 , -0.02
1.20 , -0.12 , 0.09 , -0.84 , 0.01 , -0.03 , -0.02
1.21 , -0.16 , 0.09 , -0.84 , 0.02 , -0.03 , -0.02
1.22 , -0.09 , -0.00 , -0.88 , 0.02 , -0.03 , -0.02
1.22 , -0.05 , -0.15 , -0.98 , 0.02 , -0.03 , -0.02
1.23 , -0.10 , -0.26 , -1.09 , 0.02 , -0.03 , -0.02
1.24 , -0.10 , -0.26 , -1.09 , 0.02 , -0.02 , -0.02
1.25 , 0.02 , -0.29 , -1.14 , 0.02 , -0.02 , -0.02
1.25 , 0.03 , -0.18 , -1.12 , 0.01 , -0.02 , -0.02
1.26 , 0.02 , -0.02 , -1.08 , 0.02 , -0.03 , -0.02
1.26 , 0.02 , -0.02 , -1.08 , 0.02 , -0.02 , -0.02
1.27 , -0.07 , 0.11 , -1.06 , 0.02 , -0.02 , -0.02
1.28 , -0.06 , 0.11 , -1.12 , 0.02 , -0.03 , -0.02
1.29 , -0.08 , 0.04 , -1.23 , 0.01 , -0.03 , -0.02
1.29 , -0.08 , 0.04 , -1.35 , 0.02 , -0.03 , -0.02
1.30 , -0.04 , -0.06 , -1.35 , 0.02 , -0.03 , -0.02
1.31 , -0.11 , -0.14 , -1.47 , 0.01 , -0.02 , -0.02
1.32 , -0.02 , -0.15 , -1.54 , 0.01 , -0.03 , -0.02
1.32 , -0.04 , -0.07 , -1.50 , 0.02 , -0.03 , -0.02
1.33 , -0.04 , -0.07 , -1.50 , 0.02 , -0.03 , -0.02
1.34 , 0.07 , 0.09 , -1.34 , 0.02 , -0.03 , -0.02
1.34 , 0.16 , 0.29 , -1.07 , 0.02 , -0.04 , -0.02
1.35 , -0.04 , 0.41 , -0.76 , 0.02 , -0.04 , -0.02
1.36 , -0.04 , 0.41 , -0.76 , 0.02 , -0.04 , -0.02
1.36 , -0.38 , 0.38 , -0.55 , 0.02 , -0.03 , -0.02
1.37 , -0.14 , 0.16 , -0.49 , 0.01 , -0.02 , -0.02
1.38 , 0.19 , -0.13 , -0.54 , 0.01 , -0.03 , -0.02
1.39 , 0.19 , -0.13 , -0.54 , 0.01 , -0.03 , -0.02
1.39 , -0.12 , -0.45 , -0.66 , 0.01 , -0.03 , -0.02
1.40 , -0.15 , -0.69 , -0.76 , 0.01 , -0.02 , -0.02
1.41 , 0.13 , -0.78 , -0.79 , 0.01 , -0.01 , -0.02
1.41 , 0.09 , -0.63 , -0.73 , 0.01 , -0.01 , -0.02
1.42 , 0.09 , -0.63 , -0.73 , 0.01 , -0.01 , -0.02
1.43 , -0.13 , -0.29 , -0.58 , 0.02 , -0.03 , -0.02
1.43 , -0.07 , 0.08 , -0.40 , 0.02 , -0.03 , -0.02
1.44 , 0.05 , 0.31 , -0.29 , 0.02 , -0.03 , -0.02
1.45 , 0.05 , 0.31 , -0.29 , 0.02 , -0.03 , -0.02
1.46 , 0.05 , 0.33 , -0.30 , 0.02 , -0.03 , -0.02
1.46 , 0.08 , 0.20 , -0.39 , 0.02 , -0.03 , -0.02
1.47 , -0.11 , 0.01 , -0.52 , 0.02 , -0.03 , -0.02
1.48 , -0.11 , 0.01 , -0.52 , 0.02 , -0.03 , -0.02
1.49 , -0.08 , -0.17 , -0.67 , 0.01 , -0.03 , -0.02
1.49 , -0.14 , -0.31 , -0.84 , 0.01 , -0.03 , -0.02
1.50 , -0.05 , -0.36 , -1.01 , 0.02 , -0.03 , -0.02
1.51 , -0.05 , -0.30 , -1.14 , 0.01 , -0.02 , -0.02
1.51 , -0.04 , -0.30 , -1.14 , 0.02 , -0.03 , -0.02
1.52 , 0.04 , -0.10 , -1.22 , 0.02 , -0.03 , -0.02
1.53 , 0.01 , 0.12 , -1.28 , 0.01 , -0.03 , -0.02
1.53 , 0.01 , 0.31 , -1.39 , 0.02 , -0.03 , -0.02
1.54 , 0.01 , 0.31 , -1.39 , 0.02 , -0.03 , -0.02
1.55 , 0.05 , 0.35 , -1.58 , 0.02 , -0.03 , -0.02
1.56 , 0.28 , 0.30 , -1.84 , 0.02 , -0.03 , -0.02
1.56 , 0.41 , 0.22 , -2.13 , 0.02 , -0.04 , -0.02
1.57 , 0.41 , 0.22 , -2.13 , 0.01 , -0.04 , -0.02
1.58 , 0.17 , 0.14 , -2.44 , 0.01 , -0.04 , -0.02
1.58 , -0.01 , 0.03 , -2.71 , 0.02 , -0.03 , -0.01
1.59 , -0.19 , -0.06 , -2.89 , 0.01 , -0.02 , -0.02
1.60 , -0.19 , -0.06 , -2.89 , 0.03 , -0.03 , -0.02
1.61 , 0.01 , -0.07 , -2.99 , 0.03 , -0.03 , -0.02
1.61 , 0.27 , 0.00 , -3.02 , 0.01 , -0.03 , -0.02
1.62 , 0.15 , 0.17 , -2.93 , 0.02 , -0.03 , -0.02
1.63 , -0.08 , 0.40 , -2.75 , 0.02 , -0.04 , -0.02
1.63 , -0.08 , 0.40 , -2.75 , 0.02 , -0.04 , -0.02
1.64 , -0.15 , 0.62 , -2.49 , 0.01 , -0.04 , -0.02
1.65 , -0.66 , 0.75 , -2.23 , 0.02 , -0.05 , -0.02
1.65 , 0.19 , 0.77 , -1.90 , 0.02 , -0.04 , -0.02
1.66 , 0.19 , 0.77 , -1.90 , 0.02 , -0.04 , -0.02
1.67 , 0.15 , 0.63 , -1.56 , 0.01 , -0.03 , -0.02
1.68 , 0.23 , 0.39 , -1.22 , 0.02 , -0.03 , -0.02
1.68 , 0.10 , 0.08 , -0.90 , 0.01 , -0.03 , -0.02
1.69 , 0.10 , 0.08 , -0.90 , 0.01 , -0.03 , -0.02
1.70 , -0.01 , -0.23 , -0.57 , 0.01 , -0.03 , -0.02
1.70 , -0.02 , -0.47 , -0.20 , 0.01 , -0.03 , -0.02
1.71 , -0.07 , -0.59 , 0.13 , 0.01 , -0.03 , -0.02
1.72 , -0.07 , -0.57 , 0.30 , 0.01 , -0.03 , -0.02
1.73 , -0.04 , -0.57 , 0.30 , 0.01 , -0.03 , -0.02
1.73 , -0.07 , -0.43 , 0.32 , 0.02 , -0.03 , -0.02
1.74 , -0.05 , -0.21 , 0.28 , 0.02 , -0.03 , -0.02
1.75 , -0.01 , 0.02 , 0.20 , 0.01 , -0.03 , -0.02
1.75 , -0.01 , 0.02 , 0.20 , 0.02 , -0.03 , -0.02
1.76 , 0.02 , 0.21 , 0.11 , 0.02 , -0.03 , -0.02
1.77 , 0.04 , 0.28 , 0.02 , 0.02 , -0.03 , -0.02
1.77 , 0.04 , 0.25 , -0.02 , 0.02 , -0.03 , -0.02
1.78 , 0.04 , 0.25 , -0.02 , 0.02 , -0.03 , -0.02
1.79 , 0.03 , 0.13 , -0.01 , 0.02 , -0.03 , -0.02
1.80 , 0.00 , -0.03 , 0.02 , 0.02 , -0.03 , -0.02
1.80 , 0.00 , -0.17 , 0.01 , 0.02 , -0.03 , -0.02
1.81 , 0.00 , -0.17 , 0.01 , 0.01 , -0.03 , -0.02
1.82 , 0.01 , -0.24 , -0.02 , 0.02 , -0.03 , -0.02
1.82 , 0.01 , -0.22 , -0.03 , 0.02 , -0.03 , -0.02
1.83 , 0.01 , -0.14 , -0.02 , 0.02 , -0.03 , -0.02
1.84 , 0.01 , -0.02 , 0.01 , 0.01 , -0.03 , -0.02
1.85 , 0.01 , -0.02 , 0.01 , 0.02 , -0.03 , -0.02
1.85 , 0.01 , 0.08 , 0.01 , 0.02 , -0.03 , -0.02
1.86 , 0.02 , 0.12 , 0.00 , 0.02 , -0.03 , -0.02
1.87 , 0.01 , 0.10 , 0.02 , 0.01 , -0.03 , -0.02
1.87 , 0.01 , 0.10 , 0.02 , 0.02 , -0.03 , -0.02
1.88 , 0.00 , 0.02 , 0.03 , 0.02 , -0.03 , -0.02
1.89 , 0.01 , -0.06 , 0.02 , 0.02 , -0.03 , -0.02
1.90 , 0.01 , -0.12 , -0.01 , 0.01 , -0.03 , -0.02
1.90 , 0.01 , -0.12 , -0.01 , 0.01 , -0.03 , -0.02
1.91 , 0.02 , -0.12 , -0.02 , 0.01 , -0.03 , -0.02
1.92 , 0.02 , -0.09 , -0.02 , 0.02 , -0.03 , -0.02
1.92 , 0.01 , -0.04 , -0.00 , 0.01 , -0.03 , -0.02
1.93 , 0.01 , -0.04 , -0.00 , 0.01 , -0.03 , -0.02
1.94 , 0.01 , 0.01 , 0.01 , 0.02 , -0.03 , -0.02
1.94 , 0.01 , 0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.95 , 0.02 , 0.04 , -0.00 , 0.01 , -0.03 , -0.02
1.96 , 0.02 , 0.04 , 0.00 , 0.01 , -0.03 , -0.02
1.97 , 0.01 , -0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.97 , 0.01 , -0.06 , 0.01 , 0.02 , -0.03 , -0.02
1.98 , 0.01 , -0.09 , 0.00 , 0.01 , -0.03 , -0.02
1.99 , 0.01 , -0.09 , -0.01 , 0.01 , -0.03 , -0.02
1.99 , 0.01 , -0.09 , -0.01 , 0.01 , -0.03 , -0.02
2.00 , 0.01 , -0.07 , -0.00 , 0.02 , -0.03 , -0.02
2.01 , 0.01 , -0.01 , 0.01 , 0.01 , -0.03 , -0.02
2.02 , 0.01 , 0.03 , 0.01 , 0.01 , -0.03 , -0.02
2.02 , 0.01 , 0.03 , 0.01 , 0.01 , -0.03 , -0.02
2.03 , 0.02 , 0.02 , -0.00 , 0.02 , -0.03 , -0.02
2.04 , 0.01 , 0.00 , 0.00 , 0.01 , -0.03 , -0.02
2.04 , 0.01 , -0.03 , 0.01 , 0.01 , -0.03 , -0.02
2.05 , 0.01 , -0.03 , 0.01 , 0.01 , -0.03 , -0.02
2.06 , 0.01 , -0.07 , 0.00 , 0.02 , -0.03 , -0.02
2.06 , 0.01 , -0.08 , -0.00 , 0.02 , -0.03 , -0.02
2.07 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
2.08 , 0.01 , -0.05 , 0.00 , 0.01 , -0.03 , -0.02
2.09 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.09 , 0.01 , 0.00 , 0.00 , 0.02 , -0.03 , -0.02
2.10 , 0.02 , 0.02 , -0.00 , 0.01 , -0.03 , -0.02
2.11 , 0.02 , 0.02 , -0.00 , 0.01 , -0.03 , -0.02
2.11 , 0.01 , -0.01 , -0.00 , 0.02 , -0.03 , -0.02
2.12 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
2.13 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
2.14 , 0.01 , -0.08 , -0.01 , 0.02 , -0.03 , -0.02
2.14 , 0.01 , -0.08 , -0.01 , 0.02 , -0.03 , -0.02
