0.47 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.47 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.48 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.49 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.50 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.51 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.52 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.53 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.54 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.55 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.55 , 0.01 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.56 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.57 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.58 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.59 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.60 , -0.00 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.61 , -0.00 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.62 , 0.00 , -0.03 , -0.00 , 0.01 , -0.03 , -0.02
0.62 , 0.05 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.63 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.64 , 0.02 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.64 , 0.03 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.65 , -0.00 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.66 , 0.06 , -0.02 , 0.01 , 0.02 , -0.03 , -0.02
0.67 , 0.06 , -0.02 , 0.01 , 0.01 , -0.03 , -0.02
0.67 , -0.03 , -0.03 , 0.01 , 0.01 , -0.03 , -0.02
0.68 , -0.02 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.69 , 0.01 , -0.03 , -0.01 , 0.01 , -0.03 , -0.02
0.69 , 0.01 , -0.03 , -0.01 , 0.02 , -0.03 , -0.02
0.70 , -0.03 , -0.03 , -0.02 , 0.02 , -0.03 , -0.02
0.71 , -0.11 , -0.01 , -0.02 , 0.01 , -0.03 , -0.02
0.71 , -0.06 , -0.02 , -0.01 , 0.01 , -0.03 , -0.02
0.72 , -0.06 , -0.04 , 0.01 , 0.01 , -0.03 , -0.02
0.73 , 0.07 , -0.04 , 0.01 , 0.01 , -0.03 , -0.02
0.74 , 0.07 , -0.03 , 0.01 , 0.01 , -0.03 , -0.02
0.74 , 0.06 , -0.04 , -0.06 , 0.02 , -0.03 , -0.02
0.75 , 0.06 , -0.04 , -0.19 , 0.02 , -0.03 , -0.02
0.76 , 0.06 , -0.04 , -0.19 , 0.02 , -0.03 , -0.02
0.76 , -0.01 , -0.03 , -0.37 , 0.01 , -0.03 , -0.02
0.77 , -0.07 , -0.03 , -0.58 , 0.01 , -0.03 , -0.02
0.78 , -0.17 , -0.02 , -0.80 , 0.01 , -0.03 , -0.02
0.79 , -0.17 , -0.02 , -0.80 , 0.01 , -0.03 , -0.02
0.79 , -0.26 , -0.00 , -1.03 , 0.02 , -0.03 , -0.02
0.80 , -0.12 , -0.03 , -1.22 , 0.02 , -0.03 , -0.02
0.81 , -0.03 , -0.05 , -1.35 , 0.02 , -0.02 , -0.02
0.81 , -0.03 , -0.05 , -1.35 , 0.02 , -0.02 , -0.02
0.82 , -0.23 , -0.02 , -1.47 , 0.01 , -0.03 , -0.02
0.83 , -0.08 , -0.04 , -1.65 , 0.01 , -0.02 , -0.02
0.83 , 0.09 , -0.08 , -1.91 , 0.01 , -0.03 , -0.02
0.84 , -0.07 , -0.04 , -2.20 , 0.01 , -0.03 , -0.02
0.85 , -0.07 , -0.04 , -2.20 , 0.01 , -0.03 , -0.02
0.86 , -0.17 , -0.05 , -2.51 , 0.02 , -0.03 , -0.02
0.86 , -0.09 , -0.02 , -2.80 , 0.02 , -0.03 , -0.02
0.87 , -0.16 , -0.05 , -3.09 , 0.02 , -0.02 , -0.02
0.88 , -0.16 , -0.05 , -3.09 , 0.02 , -0.02 , -0.02
0.88 , -0.18 , -0.09 , -3.27 , 0.02 , -0.04 , -0.02
0.89 , 0.12 , -0.02 , -3.28 , 0.02 , -0.04 , -0.02
0.90 , 0.67 , 0.21 , -3.07 , 0.02 , -0.03 , -0.02
0.91 , 0.67 , 0.21 , -3.07 , 0.02 , -0.02 , -0.02
0.91 , 0.19 , 0.17 , -2.82 , 0.02 , -0.02 , -0.02
0.92 , 0.11 , 0.08 , -2.53 , 0.02 , -0.02 , -0.02
0.93 , -0.07 , -0.02 , -2.26 , 0.02 , -0.03 , -0.02
0.93 , -0.07 , -0.11 , -1.92 , 0.01 , -0.04 , -0.02
0.94 , -0.11 , -0.11 , -1.92 , 0.01 , -0.03 , -0.02
0.95 , -0.12 , -0.14 , -1.50 , 0.01 , -0.03 , -0.02
0.95 , -0.11 , -0.12 , -1.09 , 0.01 , -0.02 , -0.02
0.96 , -0.13 , -0.08 , -0.69 , 0.02 , -0.03 , -0.02
0.97 , -0.13 , -0.08 , -0.69 , 0.02 , -0.03 , -0.02
0.98 , -0.12 , -0.07 , -0.37 , 0.02 , -0.03 , -0.02
0.98 , -0.08 , -0.13 , -0.16 , 0.01 , -0.02 , -0.02
0.99 , -0.13 , -0.22 , -0.04 , 0.02 , -0.02 , -0.02
1.00 , -0.13 , -0.22 , -0.04 , 0.01 , -0.03 , -0.02
1.00 , -0.20 , -0.10 , -0.02 , 0.01 , -0.03 , -0.02
1.01 , 0.08 , 0.00 , 0.01 , 0.01 , -0.03 , -0.02
1.02 , -0.16 , -0.08 , -0.04 , 0.02 , -0.03 , -0.02
1.03 , -0.16 , -0.08 , -0.12 , 0.01 , -0.03 , -0.02
1.03 , -0.33 , -0.11 , -0.12 , 0.01 , -0.03 , -0.02
1.04 , -0.03 , -0.04 , -0.22 , 0.02 , -0.02 , -0.02
1.05 , 0.15 , 0.00 , -0.36 , 0.01 , -0.02 , -0.02
1.05 , 0.06 , -0.03 , -0.57 , 0.01 , -0.03 , -0.02
1.06 , 0.06 , -0.03 , -0.57 , 0.01 , -0.03 , -0.02
1.07 , 0.09 , -0.00 , -0.83 , 0.01 , -0.03 , -0.02
1.08 , 0.03 , -0.02 , -1.16 , 0.02 , -0.02 , -0.02
1.08 , -0.01 , -0.05 , -1.56 , 0.01 , -0.02 , -0.02
1.09 , -0.01 , -0.05 , -1.56 , 0.01 , -0.02 , -0.02
1.10 , 0.36 , 0.03 , -1.96 , 0.01 , -0.04 , -0.02
1.10 , 0.34 , 0.01 , -2.38 , 0.01 , -0.03 , -0.02
1.11 , -0.16 , -0.12 , -2.73 , 0.01 , -0.02 , -0.02
1.12 , -0.16 , -0.12 , -2.73 , 0.02 , -0.02 , -0.02
1.12 , -0.33 , -0.18 , -2.93 , 0.02 , -0.02 , -0.02
1.13 , 0.14 , -0.08 , -3.04 , 0.01 , -0.04 , -0.02
1.14 , 0.32 , -0.01 , -3.16 , 0.01 , -0.04 , -0.02
1.15 , -0.18 , -0.01 , -3.25 , 0.02 , -0.03 , -0.02
1.15 , -0.18 , -0.01 , -3.25 , 0.01 , -0.02 , -0.02
1.16 , -0.07 , 0.01 , -3.27 , 0.02 , -0.03 , -0.02
1.17 , -0.27 , 0.11 , -3.21 , 0.02 , -0.03 , -0.02
1.17 , -0.49 , 0.26 , -3.07 , 0.02 , -0.04 , -0.02
1.18 , -0.49 , 0.26 , -3.07 , 0.01 , -0.02 , -0.02
1.19 , -0.04 , 0.40 , -2.87 , 0.02 , -0.02 , -0.02
1.20 , -0.16 , 0.46 , -2.64 , 0.02 , -0.02 , -0.02
1.20 , -0.06 , 0.48 , -2.39 , 0.02 , -0.03 , -0.02
1.21 , -0.06 , 0.48 , -2.39 , 0.01 , -0.03 , -0.02
1.22 , -0.01 , 0.40 , -2.12 , 0.02 , -0.03 , -0.02
1.22 , -0.18 , 0.30 , -1.80 , 0.02 , -0.03 , -0.02
1.23 , -0.18 , 0.14 , -1.50 , 0.02 , -0.02 , -0.02
1.24 , -0.18 , -0.07 , -1.31 , 0.01 , -0.03 , -0.02
1.25 , -0.10 , -0.07 , -1.31 , 0.02 , -0.03 , -0.02
1.25 , -0.11 , -0.30 , -1.18 , 0.02 , -0.03 , -0.02
1.26 , -0.06 , -0.48 , -1.04 , 0.01 , -0.03 , -0.02
1.27 , -0.00 , -0.53 , -0.85 , 0.02 , -0.03 , -0.02
1.27 , -0.00 , -0.53 , -0.85 , 0.01 , -0.03 , -0.02
1.28 , 0.07 , -0.44 , -0.59 , 0.01 , -0.03 , -0.02
1.29 , 0.03 , -0.24 , -0.27 , 0.01 , -0.03 , -0.02
1.29 , -0.02 , 0.02 , 0.04 , 0.02 , -0.03 , -0.02
1.30 , -0.02 , 0.02 , 0.04 , 0.02 , -0.03 , -0.02
1.31 , -0.06 , 0.23 , 0.19 , 0.02 , -0.03 , -0.02
1.32 , -0.06 , 0.33 , 0.19 , 0.01 , -0.03 , -0.02
1.32 , -0.02 , 0.27 , 0.10 , 0.02 , -0.03 , -0.02
1.33 , -0.02 , 0.27 , 0.10 , 0.02 , -0.03 , -0.02
1.34 , 0.01 , 0.09 , -0.01 , 0.02 , -0.03 , -0.02
1.35 , 0.03 , -0.13 , -0.08 , 0.01 , -0.03 , -0.02
1.35 , 0.02 , -0.32 , -0.08 , 0.01 , -0.03 , -0.02
1.36 , 0.03 , -0.41 , -0.04 , 0.02 , -0.03 , -0.02
1.37 , 0.03 , -0.41 , -0.04 , 0.02 , -0.03 , -0.02
1.37 , 0.02 , -0.36 , 0.01 , 0.01 , -0.03 , -0.02
1.38 , 0.01 , -0.19 , 0.04 , 0.02 , -0.03 , -0.02
1.39 , 0.00 , 0.04 , 0.04 , 0.02 , -0.03 , -0.02
1.39 , 0.00 , 0.04 , 0.04 , 0.01 , -0.03 , -0.02
1.40 , 0.00 , 0.22 , 0.02 , 0.02 , -0.03 , -0.02
1.41 , -0.00 , 0.27 , 0.02 , 0.02 , -0.03 , -0.02
1.42 , -0.01 , 0.19 , 0.02 , 0.02 , -0.03 , -0.02
1.42 , -0.01 , 0.19 , 0.02 , 0.01 , -0.03 , -0.02
1.43 , 0.00 , 0.03 , 0.02 , 0.02 , -0.03 , -0.02
1.44 , 0.01 , -0.13 , -0.00 , 0.01 , -0.03 , -0.02
1.44 , 0.03 , -0.23 , -0.02 , 0.01 , -0.03 , -0.02
1.45 , 0.03 , -0.23 , -0.02 , 0.01 , -0.03 , -0.02
1.46 , 0.03 , -0.23 , -0.01 , 0.01 , -0.03 , -0.02
1.47 , 0.02 , -0.14 , -0.01 , 0.01 , -0.03 , -0.02
1.47 , 0.01 , -0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.48 , 0.00 , 0.11 , 0.01 , 0.01 , -0.03 , -0.02
1.49 , 0.00 , 0.11 , 0.01 , 0.02 , -0.03 , -0.02
1.49 , 0.00 , 0.14 , 0.01 , 0.01 , -0.03 , -0.02
1.50 , 0.01 , 0.10 , 0.01 , 0.01 , -0.03 , -0.02
1.51 , 0.01 , -0.01 , 0.01 , 0.01 , -0.03 , -0.02
1.51 , 0.01 , -0.01 , 0.01 , 0.01 , -0.03 , -0.02
1.52 , 0.02 , -0.12 , -0.00 , 0.01 , -0.03 , -0.02
1.53 , 0.02 , -0.17 , -0.01 , 0.01 , -0.03 , -0.02
1.54 , 0.02 , -0.15 , -0.00 , 0.01 , -0.03 , -0.02
1.54 , 0.02 , -0.15 , -0.00 , 0.01 , -0.03 , -0.02
1.55 , 0.01 , -0.07 , 0.00 , 0.01 , -0.03 , -0.02
1.56 , 0.01 , 0.03 , 0.00 , 0.01 , -0.03 , -0.02
1.56 , 0.01 , 0.09 , 0.00 , 0.01 , -0.03 , -0.02
1.57 , 0.01 , 0.09 , 0.00 , 0.02 , -0.03 , -0.02
1.58 , 0.01 , 0.08 , 0.00 , 0.02 , -0.03 , -0.02
1.59 , 0.01 , 0.02 , 0.01 , 0.02 , -0.03 , -0.02
1.59 , 0.01 , -0.07 , -0.00 , 0.02 , -0.03 , -0.02
1.60 , 0.01 , -0.12 , -0.01 , 0.01 , -0.03 , -0.02
1.61 , 0.02 , -0.12 , -0.01 , 0.01 , -0.03 , -0.02
1.61 , 0.02 , -0.13 , -0.00 , 0.02 , -0.03 , -0.02
1.62 , 0.01 , -0.08 , 0.00 , 0.02 , -0.03 , -0.02
1.63 , 0.01 , -0.00 , -0.00 , 0.02 , -0.03 , -0.02
1.63 , 0.01 , -0.00 , -0.00 , 0.02 , -0.03 , -0.02
1.64 , 0.01 , 0.05 , 0.00 , 0.01 , -0.03 , -0.02
1.65 , 0.00 , 0.06 , 0.01 , 0.02 , -0.03 , -0.02
1.65 , 0.01 , 0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.66 , 0.01 , 0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.67 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.68 , 0.02 , -0.09 , -0.00 , 0.02 , -0.03 , -0.02
1.68 , 0.02 , -0.10 , -0.00 , 0.01 , -0.03 , -0.02
1.69 , 0.02 , -0.10 , -0.00 , 0.01 , -0.03 , -0.02
1.70 , 0.01 , -0.07 , -0.00 , 0.01 , -0.03 , -0.02
1.70 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.71 , 0.01 , 0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.72 , 0.01 , 0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.73 , 0.01 , 0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.73 , 0.01 , 0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.74 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.75 , 0.01 , -0.06 , 0.00 , 0.01 , -0.03 , -0.02
1.75 , 0.01 , -0.06 , 0.00 , 0.02 , -0.03 , -0.02
1.76 , 0.02 , -0.08 , -0.00 , 0.01 , -0.03 , -0.02
1.77 , 0.01 , -0.07 , 0.00 , 0.01 , -0.03 , -0.02
1.77 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
1.78 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.79 , 0.01 , -0.00 , 0.00 , 0.02 , -0.03 , -0.02
1.80 , 0.01 , 0.03 , 0.00 , 0.02 , -0.03 , -0.02
