0.30 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.31 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.31 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.32 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.33 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.33 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.34 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.35 , 0.01 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.35 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.36 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.37 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.38 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.38 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.39 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.40 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
0.40 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.41 , 0.01 , -0.02 , 0.00 , 0.01 , -0.03 , -0.02
0.42 , 0.01 , -0.02 , -0.00 , 0.01 , -0.03 , -0.02
0.43 , 0.01 , -0.02 , -0.00 , 0.01 , -0.03 , -0.02
0.43 , 0.01 , -0.03 , 0.00 , 0.01 , -0.03 , -0.02
0.44 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
0.45 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
0.45 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
0.46 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
0.47 , 0.01 , -0.00 , 0.00 , 0.01 , -0.03 , -0.02
0.47 , 0.01 , 0.01 , 0.00 , 0.01 , -0.03 , -0.02
0.48 , 0.01 , -0.02 , -0.00 , 0.01 , -0.03 , -0.02
0.49 , 0.01 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
0.50 , 0.01 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
0.50 , 0.01 , -0.06 , 0.00 , 0.02 , -0.03 , -0.02
0.51 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.52 , 0.01 , -0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.52 , 0.01 , -0.02 , -0.00 , 0.02 , -0.03 , -0.02
0.53 , 0.01 , 0.00 , -0.00 , 0.01 , -0.03 , -0.02
0.54 , 0.01 , 0.00 , 0.00 , 0.01 , -0.03 , -0.02
0.55 , 0.01 , 0.00 , 0.00 , 0.01 , -0.03 , -0.02
0.55 , 0.01 , -0.02 , 0.00 , 0.02 , -0.03 , -0.02
0.56 , 0.01 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
0.57 , 0.01 , -0.07 , -0.00 , 0.02 , -0.03 , -0.02
0.57 , 0.01 , -0.07 , -0.00 , 0.02 , -0.03 , -0.02
0.58 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
0.59 , 0.01 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
0.59 , 0.01 , -0.00 , -0.00 , 0.01 , -0.03 , -0.02
0.60 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
0.61 , 0.01 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
0.62 , 0.01 , -0.03 , 0.01 , 0.02 , -0.03 , -0.02
0.62 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
0.63 , 0.01 , -0.05 , -0.00 , 0.02 , -0.03 , -0.02
0.64 , 0.01 , -0.05 , -0.00 , 0.01 , -0.03 , -0.02
0.64 , -0.01 , -0.04 , -0.00 , 0.01 , -0.03 , -0.02
0.65 , -0.07 , -0.03 , 0.00 , 0.02 , -0.03 , -0.02
0.66 , 0.06 , -0.03 , 0.01 , 0.01 , -0.03 , -0.02
0.67 , 0.06 , -0.03 , 0.01 , 0.02 , -0.03 , -0.02
0.67 , 0.18 , -0.02 , -0.01 , 0.02 , -0.03 , -0.02
0.68 , 0.06 , 0.00 , -0.04 , 0.02 , -0.03 , -0.02
0.69 , 0.10 , 0.04 , 0.00 , 0.01 , -0.03 , -0.02
0.69 , 0.10 , 0.04 , 0.00 , 0.02 , -0.03 , -0.02
0.70 , 0.04 , 0.03 , 0.03 , 0.02 , -0.03 , -0.02
0.71 , 0.08 , -0.02 , 0.01 , 0.01 , -0.03 , -0.02
0.71 , 0.05 , -0.10 , -0.02 , 0.01 , -0.03 , -0.02
0.72 , 0.05 , -0.10 , -0.00 , 0.02 , -0.03 , -0.02
0.73 , 0.02 , -0.16 , -0.00 , 0.02 , -0.03 , -0.02
0.74 , -0.08 , -0.16 , 0.02 , 0.01 , -0.03 , -0.02
0.74 , 0.07 , -0.08 , 0.00 , 0.02 , -0.03 , -0.02
0.75 , -0.12 , -0.04 , -0.03 , 0.01 , -0.03 , -0.02
0.76 , -0.12 , -0.04 , -0.03 , 0.01 , -0.03 , -0.02
0.76 , 0.07 , -0.00 , -0.00 , 0.01 , -0.03 , -0.02
0.77 , -0.12 , 0.00 , 0.03 , 0.02 , -0.02 , -0.02
0.78 , 0.05 , -0.01 , 0.04 , 0.02 , -0.03 , -0.02
0.79 , 0.05 , -0.01 , 0.04 , 0.02 , -0.03 , -0.02
0.79 , 0.09 , 0.01 , -0.02 , 0.01 , -0.03 , -0.02
0.80 , -0.03 , 0.01 , -0.05 , 0.02 , -0.02 , -0.02
0.81 , -0.21 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
0.81 , -0.21 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
0.82 , -0.36 , -0.08 , 0.02 , 0.01 , -0.03 , -0.02
0.83 , -0.39 , -0.19 , -0.08 , 0.01 , -0.02 , -0.02
0.83 , -0.18 , -0.29 , -0.21 , 0.01 , -0.02 , -0.02
0.84 , -0.18 , -0.33 , -0.36 , 0.01 , -0.03 , -0.02
0.85 , -0.23 , -0.33 , -0.36 , 0.01 , -0.02 , -0.02
0.86 , -0.12 , -0.26 , -0.50 , 0.02 , -0.02 , -0.02
0.86 , -0.01 , -0.13 , -0.63 , 0.02 , -0.02 , -0.02
0.87 , -0.04 , 0.01 , -0.76 , 0.01 , -0.03 , -0.02
0.88 , -0.04 , 0.01 , -0.76 , 0.02 , -0.03 , -0.02
0.88 , -0.16 , 0.10 , -0.94 , 0.01 , -0.03 , -0.02
0.89 , -0.18 , 0.10 , -1.17 , 0.01 , -0.03 , -0.02
0.90 , 0.22 , 0.08 , -1.42 , 0.02 , -0.03 , -0.02
0.91 , 0.22 , 0.08 , -1.42 , 0.02 , -0.03 , -0.02
0.91 , 0.18 , 0.03 , -1.69 , 0.02 , -0.03 , -0.02
0.92 , -0.13 , -0.04 , -1.91 , 0.02 , -0.03 , -0.02
0.93 , 0.16 , -0.09 , -2.00 , 0.02 , -0.03 , -0.02
0.93 , 0.16 , -0.09 , -2.00 , 0.01 , -0.03 , -0.02
0.94 , 0.18 , -0.05 , -1.99 , 0.02 , -0.03 , -0.02
0.95 , 0.18 , 0.09 , -1.87 , 0.02 , -0.03 , -0.02
0.95 , 0.03 , 0.21 , -1.73 , 0.02 , -0.02 , -0.02
0.96 , -0.03 , 0.26 , -1.63 , 0.01 , -0.03 , -0.02
0.97 , -0.03 , 0.26 , -1.63 , 0.02 , -0.03 , -0.02
0.98 , -0.13 , 0.17 , -1.58 , 0.02 , -0.03 , -0.02
0.98 , -0.08 , 0.01 , -1.56 , 0.01 , -0.03 , -0.02
0.99 , -0.03 , -0.17 , -1.52 , 0.01 , -0.03 , -0.02
1.00 , -0.03 , -0.17 , -1.52 , 0.02 , -0.03 , -0.02
1.00 , 0.11 , -0.23 , -1.43 , 0.02 , -0.03 , -0.02
1.01 , 0.10 , -0.18 , -1.27 , 0.02 , -0.03 , -0.02
1.02 , -0.08 , -0.06 , -1.10 , 0.02 , -0.03 , -0.02
1.03 , -0.08 , -0.06 , -1.10 , 0.02 , -0.02 , -0.02
1.03 , -0.10 , 0.05 , -0.96 , 0.02 , -0.02 , -0.02
1.04 , -0.15 , 0.03 , -0.91 , 0.01 , -0.03 , -0.02
1.05 , -0.04 , -0.06 , -0.95 , 0.02 , -0.03 , -0.02
1.05 , -0.04 , -0.20 , -1.03 , 0.02 , -0.03 , -0.02
1.06 , -0.08 , -0.20 , -1.03 , 0.01 , -0.03 , -0.02
1.07 , -0.04 , -0.27 , -1.10 , 0.01 , -0.03 , -0.02
1.08 , 0.02 , -0.23 , -1.11 , 0.02 , -0.03 , -0.02
1.08 , 0.02 , -0.10 , -1.07 , 0.02 , -0.03 , -0.02
1.09 , 0.02 , -0.10 , -1.07 , 0.02 , -0.03 , -0.02
1.10 , -0.00 , 0.05 , -1.02 , 0.01 , -0.02 , -0.02
1.10 , -0.09 , 0.11 , -1.02 , 0.02 , -0.02 , -0.02
1.11 , -0.08 , 0.07 , -1.10 , 0.02 , -0.02 , -0.02
1.12 , -0.08 , 0.07 , -1.10 , 0.02 , -0.03 , -0.02
1.12 , -0.09 , -0.04 , -1.21 , 0.01 , -0.03 , -0.02
1.13 , -0.06 , -0.13 , -1.32 , 0.01 , -0.03 , -0.02
1.14 , -0.08 , -0.18 , -1.42 , 0.01 , -0.03 , -0.02
1.15 , -0.08 , -0.18 , -1.46 , 0.01 , -0.03 , -0.02
1.15 , -0.04 , -0.14 , -1.46 , 0.01 , -0.03 , -0.02
1.16 , -0.05 , -0.03 , -1.39 , 0.01 , -0.03 , -0.02
1.17 , 0.07 , 0.14 , -1.22 , 0.01 , -0.03 , -0.02
1.17 , 0.19 , 0.31 , -0.95 , 0.02 , -0.03 , -0.02
1.18 , 0.19 , 0.31 , -0.95 , 0.02 , -0.05 , -0.02
1.19 , -0.10 , 0.40 , -0.68 , 0.02 , -0.03 , -0.02
1.20 , -0.36 , 0.34 , -0.51 , 0.02 , -0.03 , -0.02
1.20 , -0.09 , 0.10 , -0.48 , 0.02 , -0.02 , -0.02
1.21 , -0.09 , 0.10 , -0.48 , 0.01 , -0.02 , -0.02
1.22 , 0.17 , -0.20 , -0.56 , 0.01 , -0.02 , -0.02
1.22 , -0.15 , -0.50 , -0.70 , 0.01 , -0.02 , -0.02
1.23 , -0.11 , -0.72 , -0.80 , 0.01 , -0.01 , -0.02
1.24 , -0.11 , -0.72 , -0.80 , 0.01 , -0.01 , -0.02
1.25 , 0.20 , -0.77 , -0.81 , 0.02 , -0.02 , -0.02
1.25 , -0.03 , -0.57 , -0.74 , 0.02 , -0.02 , -0.02
1.26 , -0.10 , -0.19 , -0.58 , 0.01 , -0.02 , -0.02
1.27 , -0.05 , 0.17 , -0.41 , 0.02 , -0.03 , -0.02
1.27 , -0.05 , 0.17 , -0.41 , 0.02 , -0.03 , -0.02
1.28 , 0.06 , 0.35 , -0.31 , 0.02 , -0.03 , -0.02
1.29 , 0.06 , 0.32 , -0.34 , 0.02 , -0.03 , -0.02
1.29 , 0.04 , 0.17 , -0.43 , 0.01 , -0.03 , -0.02
1.30 , 0.04 , 0.17 , -0.43 , 0.01 , -0.03 , -0.02
1.31 , -0.12 , -0.04 , -0.56 , 0.01 , -0.03 , -0.02
1.32 , -0.10 , -0.21 , -0.70 , 0.01 , -0.03 , -0.02
1.32 , -0.12 , -0.34 , -0.85 , 0.01 , -0.03 , -0.02
1.33 , -0.12 , -0.34 , -0.85 , 0.01 , -0.02 , -0.02
1.34 , -0.04 , -0.36 , -1.00 , 0.02 , -0.02 , -0.02
1.34 , -0.02 , -0.28 , -1.12 , 0.01 , -0.02 , -0.02
1.35 , 0.04 , -0.06 , -1.19 , 0.02 , -0.03 , -0.02
1.36 , 0.04 , 0.16 , -1.26 , 0.02 , -0.03 , -0.02
1.37 , 0.01 , 0.16 , -1.26 , 0.02 , -0.03 , -0.02
1.37 , 0.01 , 0.32 , -1.39 , 0.02 , -0.03 , -0.02
1.38 , 0.06 , 0.34 , -1.59 , 0.02 , -0.03 , -0.02
1.39 , 0.30 , 0.27 , -1.86 , 0.02 , -0.03 , -0.02
1.39 , 0.30 , 0.27 , -1.86 , 0.02 , -0.03 , -0.02
1.40 , 0.41 , 0.20 , -2.15 , 0.02 , -0.03 , -0.02
1.41 , 0.15 , 0.10 , -2.45 , 0.01 , -0.04 , -0.02
1.41 , -0.05 , 0.01 , -2.71 , 0.01 , -0.04 , -0.02
1.42 , -0.05 , 0.01 , -2.71 , 0.02 , -0.03 , -0.02
1.43 , -0.15 , -0.07 , -2.88 , 0.02 , -0.03 , -0.02
1.44 , 0.05 , -0.06 , -2.98 , 0.01 , -0.03 , -0.02
1.44 , 0.24 , 0.00 , -3.05 , 0.01 , -0.03 , -0.02
1.45 , 0.24 , 0.00 , -3.05 , 0.03 , -0.03 , -0.02
1.46 , 0.12 , 0.14 , -3.02 , 0.02 , -0.03 , -0.01
1.47 , -0.10 , 0.36 , -2.86 , 0.01 , -0.04 , -0.02
1.47 , -0.22 , 0.60 , -2.60 , 0.01 , -0.04 , -0.02
1.48 , -0.62 , 0.77 , -2.31 , 0.02 , -0.05 , -0.02
1.49 , -0.62 , 0.77 , -2.31 , 0.01 , -0.05 , -0.02
1.49 , 0.29 , 0.82 , -1.95 , 0.02 , -0.04 , -0.02
1.50 , 0.23 , 0.66 , -1.61 , 0.02 , -0.04 , -0.02
1.51 , 0.18 , 0.40 , -1.28 , 0.02 , -0.04 , -0.02
1.51 , 0.18 , 0.40 , -1.28 , 0.01 , -0.03 , -0.02
1.52 , 0.01 , 0.07 , -0.94 , 0.02 , -0.03 , -0.02
1.53 , -0.08 , -0.26 , -0.55 , 0.02 , -0.03 , -0.02
1.54 , -0.05 , -0.52 , -0.12 , 0.01 , -0.03 , -0.02
1.54 , -0.05 , -0.52 , -0.12 , 0.01 , -0.02 , -0.02
1.55 , -0.09 , -0.68 , 0.21 , 0.01 , -0.02 , -0.02
1.56 , -0.07 , -0.69 , 0.37 , 0.01 , -0.02 , -0.02
1.56 , -0.10 , -0.58 , 0.40 , 0.02 , -0.02 , -0.02
1.57 , -0.10 , -0.58 , 0.37 , 0.01 , -0.03 , -0.02
1.58 , -0.08 , -0.34 , 0.37 , 0.02 , -0.03 , -0.02
1.59 , -0.03 , -0.06 , 0.29 , 0.02 , -0.03 , -0.02
1.59 , 0.01 , 0.18 , 0.18 , 0.02 , -0.03 , -0.02
1.60 , 0.05 , 0.32 , 0.06 , 0.02 , -0.03 , -0.02
1.61 , 0.05 , 0.32 , 0.06 , 0.02 , -0.03 , -0.02
1.61 , 0.07 , 0.34 , -0.03 , 0.01 , -0.03 , -0.02
1.62 , 0.05 , 0.25 , -0.04 , 0.02 , -0.03 , -0.02
1.63 , 0.02 , 0.10 , 0.00 , 0.01 , -0.03 , -0.02
1.63 , 0.02 , 0.10 , 0.00 , 0.01 , -0.03 , -0.02
1.64 , -0.00 , -0.07 , 0.03 , 0.01 , -0.03 , -0.02
1.65 , 0.00 , -0.21 , 0.01 , 0.02 , -0.03 , -0.02
1.65 , 0.02 , -0.25 , -0.03 , 0.01 , -0.03 , -0.02
1.66 , 0.02 , -0.25 , -0.03 , 0.01 , -0.03 , -0.02
1.67 , 0.01 , -0.22 , -0.04 , 0.01 , -0.03 , -0.02
1.68 , 0.01 , -0.13 , -0.02 , 0.02 , -0.03 , -0.02
1.68 , 0.00 , -0.01 , 0.02 , 0.02 , -0.03 , -0.02
1.69 , 0.00 , -0.01 , 0.02 , 0.02 , -0.03 , -0.02
1.70 , 0.01 , 0.09 , 0.02 , 0.01 , -0.03 , -0.02
1.71 , 0.02 , 0.12 , 0.01 , 0.02 , -0.03 , -0.02
1.71 , 0.01 , 0.08 , 0.02 , 0.02 , -0.03 , -0.02
1.72 , 0.00 , 0.00 , 0.03 , 0.02 , -0.03 , -0.02
1.73 , 0.00 , 0.00 , 0.03 , 0.01 , -0.03 , -0.02
1.73 , 0.00 , -0.07 , 0.01 , 0.02 , -0.03 , -0.02
1.74 , 0.01 , -0.12 , -0.01 , 0.02 , -0.03 , -0.02
1.75 , 0.02 , -0.12 , -0.02 , 0.02 , -0.03 , -0.02
1.75 , 0.02 , -0.12 , -0.02 , 0.01 , -0.03 , -0.02
1.76 , 0.01 , -0.09 , -0.01 , 0.02 , -0.03 , -0.02
1.77 , 0.01 , -0.03 , -0.00 , 0.02 , -0.03 , -0.02
1.77 , 0.01 , 0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.78 , 0.01 , 0.02 , 0.00 , 0.01 , -0.03 , -0.02
1.79 , 0.01 , 0.04 , 0.00 , 0.02 , -0.03 , -0.02
1.80 , 0.01 , 0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.80 , 0.01 , -0.01 , 0.00 , 0.02 , -0.03 , -0.02
1.81 , 0.01 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
1.82 , 0.01 , -0.06 , 0.00 , 0.01 , -0.03 , -0.02
1.82 , 0.01 , -0.10 , 0.00 , 0.01 , -0.03 , -0.02
1.83 , 0.01 , -0.10 , -0.00 , 0.02 , -0.03 , -0.02
1.84 , 0.01 , -0.06 , -0.00 , 0.02 , -0.03 , -0.02
1.85 , 0.01 , -0.06 , -0.00 , 0.01 , -0.03 , -0.02
1.85 , 0.01 , -0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.86 , 0.01 , 0.03 , 0.00 , 0.02 , -0.03 , -0.02
1.87 , 0.02 , 0.04 , 0.00 , 0.01 , -0.03 , -0.02
1.87 , 0.02 , 0.04 , 0.00 , 0.01 , -0.03 , -0.02
1.88 , 0.01 , 0.00 , 0.00 , 0.01 , -0.03 , -0.02
1.89 , 0.01 , -0.05 , 0.00 , 0.02 , -0.03 , -0.02
1.90 , 0.01 , -0.07 , -0.00 , 0.01 , -0.03 , -0.02
1.90 , 0.01 , -0.07 , -0.00 , 0.02 , -0.03 , -0.02
1.91 , 0.02 , -0.08 , 0.01 , 0.02 , -0.03 , -0.02
1.92 , 0.01 , -0.04 , 0.02 , 0.00 , -0.02 , -0.02
1.92 , 0.05 , 0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.93 , 0.05 , 0.02 , 0.00 , 0.02 , -0.03 , -0.02
1.94 , 0.03 , 0.06 , -0.01 , 0.02 , -0.03 , -0.02
1.94 , 0.03 , 0.09 , -0.01 , 0.01 , -0.03 , -0.02
1.95 , 0.02 , 0.07 , 0.01 , 0.02 , -0.03 , -0.02
1.96 , 0.02 , 0.07 , 0.01 , 0.02 , -0.03 , -0.02
1.97 , 0.01 , 0.02 , 0.01 , 0.02 , -0.03 , -0.02
1.97 , 0.01 , -0.04 , 0.00 , 0.01 , -0.03 , -0.02
1.98 , -0.00 , -0.10 , 0.00 , 0.01 , -0.03 , -0.02
1.99 , 0.00 , -0.13 , 0.00 , 0.01 , -0.03 , -0.02
1.99 , 0.00 , -0.13 , 0.00 , 0.02 , -0.03 , -0.02
2.00 , -0.02 , -0.13 , 0.01 , 0.01 , -0.03 , -0.02
2.01 , -0.01 , -0.11 , 0.01 , 0.01 , -0.03 , -0.02
2.02 , 0.00 , -0.07 , -0.00 , 0.01 , -0.03 , -0.02
2.02 , 0.00 , -0.07 , -0.00 , 0.02 , -0.03 , -0.02
2.03 , -0.00 , -0.04 , -0.00 , 0.01 , -0.03 , -0.02
2.04 , 0.00 , -0.01 , 0.00 , 0.01 , -0.03 , -0.02
2.04 , 0.00 , -0.00 , 0.00 , 0.01 , -0.03 , -0.02
